Sample_no,조사일,주차,생장길이,줄기직경,개화군
1660,20200103,22주차,83.42385864257812,14.524164199829102,7.003998756408691
1666,20211120,2주차,0.0,11.701534271240234,7.336670398712158
1669,20211126,3주차,122.05043029785156,82.09490966796875,8.017558097839355
1678,20210113,17주차,221.5066375732422,10.812355041503906,9.058356285095215
1680,20210127,19주차,127.28124237060547,5.873627662658691,11.159679412841797
1681,20210127,19주차,127.28124237060547,5.873627662658691,11.159679412841797
1682,20210127,19주차,127.28124237060547,5.873627662658691,11.159679412841797
1694,20210324,27주차,220.53904724121094,7.7693071365356445,16.256576538085938
1696,20210331,28주차,189.5749053955078,4.939236164093018,17.552391052246094
1698,20210331,28주차,189.5749053955078,4.939236164093018,17.552391052246094
1700,20210407,29주차,228.72488403320312,4.543619632720947,18.33234214782715
1701,20210407,29주차,228.72488403320312,4.543619632720947,18.33234214782715
1710,20210421,31주차,197.37759399414062,7.2251458168029785,18.860795974731445
1715,20210520,36주차,91.76215362548828,5.02972412109375,21.4061336517334
1721,20211201,15주차,2545.721923828125,7.671510219573975,7.967256546020508
1727,20211222,18주차,166.38034057617188,8.677547454833984,10.183255195617676
1735,20210218,6주차,139.00552368164062,6.434577465057373,0.25110548734664917
1738,20210218,6주차,139.00552368164062,6.434577465057373,0.25110548734664917
1749,20210311,9주차,143.68545532226562,9.351434707641602,1.9603334665298462
1752,20210318,10주차,194.0540008544922,7.755422115325928,3.199528694152832
1753,20210318,10주차,194.0540008544922,7.755422115325928,3.199528694152832
1759,20210401,12주차,125.81304931640625,8.269564628601074,4.460648059844971
1760,20210401,12주차,125.81304931640625,8.269564628601074,4.460648059844971
1763,20210407,13주차,127.31787109375,8.32659912109375,5.459224700927734
1764,20210407,13주차,127.31787109375,8.32659912109375,5.459224700927734
1767,20210414,14주차,162.93556213378906,5.3549909591674805,5.9767022132873535
1771,20210220,55주차,0.0,9.679730415344238,9.458675384521484
1773,20210220,55주차,0.0,9.679730415344238,9.458675384521484
1779,20210306,57주차,0.0,10.036703109741211,11.301526069641113
1780,20210306,57주차,0.0,10.036703109741211,11.301526069641113
1782,20210306,57주차,0.0,10.036703109741211,11.301526069641113
1783,20210313,58주차,0.0,13.589203834533691,1.8753501176834106
1787,20210321,59주차,286.4280700683594,9.781914710998535,3.0237927436828613
1792,20210328,60주차,0.0,8.21892261505127,4.2605390548706055
1793,20210328,60주차,0.0,8.21892261505127,4.2605390548706055
1803,20210516,66주차,5.4500732421875,6.5160908699035645,10.750151634216309
1806,20210516,66주차,5.4500732421875,6.5160908699035645,10.750151634216309
1812,20210529,68주차,0.0,7.190808296203613,9.709700584411621
1816,20210605,69주차,0.0,6.782628536224365,9.929376602172852
1820,20210610,70주차,0.0,6.674027919769287,10.486489295959473
1822,20210610,70주차,0.0,6.674027919769287,10.486489295959473
1824,20211222,18주차,99.42285919189453,7.296189785003662,6.080290794372559
1831,20220413,34주차,94.79177856445312,5.454981803894043,19.638343811035156
1833,20220413,34주차,94.79177856445312,5.454981803894043,19.638343811035156
1835,20210217,25주차,170.59622192382812,8.33102798461914,16.425111770629883
1851,20210216,11주차,181.02830505371094,11.202442169189453,5.616800308227539
1858,20210303,13주차,252.964111328125,8.310927391052246,6.6765055656433105
1860,20210310,14주차,187.1776580810547,8.099935531616211,7.47686767578125
1865,20210324,16주차,190.65689086914062,8.217513084411621,7.346513748168945
1866,20210324,16주차,190.65689086914062,8.217513084411621,7.346513748168945
1867,20210331,17주차,250.9815673828125,8.373862266540527,9.726804733276367
1868,20210331,17주차,250.9815673828125,8.373862266540527,9.726804733276367
1874,20210422,20주차,289.5160217285156,7.161043643951416,10.807310104370117
1879,20210601,26주차,158.8618621826172,6.9237189292907715,15.700575828552246
1882,20210608,27주차,152.74777221679688,11.788532257080078,17.112638473510742
1887,20210209,17주차,187.74264526367188,11.047860145568848,8.745039939880371
1888,20210216,18주차,191.55345153808594,10.749555587768555,9.640766143798828
1892,20210223,19주차,250.26011657714844,12.83755111694336,11.011652946472168
1896,20210302,20주차,166.89309692382812,11.927006721496582,11.401674270629883
1897,20210302,20주차,166.89309692382812,11.927006721496582,11.401674270629883
1912,20210330,24주차,0.0,11.497758865356445,13.333840370178223
1916,20210420,27주차,0.0,11.791427612304688,13.99013614654541
1919,20210420,27주차,0.0,11.791427612304688,13.99013614654541
1921,20210427,28주차,0.0,11.346890449523926,13.401532173156738
1927,20210504,29주차,0.0,11.768401145935059,13.735942840576172
1929,20210511,30주차,0.0,11.547348976135254,13.069854736328125
1930,20210511,30주차,0.0,11.547348976135254,13.069854736328125
1933,20211116,12주차,0.0,12.702851295471191,2.2975223064422607
1941,20210306,9주차,223.1926727294922,8.994139671325684,1.235969066619873
1951,20210415,15주차,205.62606811523438,8.246657371520996,1.2178391218185425
1956,20210512,19주차,0.0,9.20983600616455,0.0
1966,20211204,2주차,105.95559692382812,4.22019100189209,0.028445735573768616
1967,20211204,2주차,105.95559692382812,4.22019100189209,0.028445735573768616
1968,20211211,3주차,175.52122497558594,8.688047409057617,0.49126991629600525
1969,20211211,3주차,175.52122497558594,8.688047409057617,0.49126991629600525
1970,20211211,3주차,175.52122497558594,8.688047409057617,0.49126991629600525
1977,20211225,5주차,199.05812072753906,8.992828369140625,0.8297455310821533
1980,20220331,29주차,0.0,9.835277557373047,17.988506317138672
1982,20220331,29주차,0.0,9.835277557373047,17.988506317138672
1985,20220407,30주차,0.0,10.179448127746582,20.37566566467285
1986,20220407,30주차,0.0,10.179448127746582,20.37566566467285
1989,20220420,32주차,3.603179931640625,10.360929489135742,19.882732391357422
1994,20220505,34주차,0.0,10.535962104797363,6.346620082855225
1996,20220404,1주차,126.07115173339844,0.0,0.045273710042238235
1998,20220404,1주차,126.07115173339844,0.0,0.045273710042238235
2001,20160221,18주차,181.75723266601562,9.28979206085205,8.813844680786133
2002,20160221,18주차,181.75723266601562,9.28979206085205,8.813844680786133
2003,20160221,18주차,181.75723266601562,9.28979206085205,8.813844680786133
2005,20160228,19주차,182.5869140625,9.496198654174805,8.61115550994873
2007,20160228,19주차,182.5869140625,9.496198654174805,8.61115550994873
2011,20160306,20주차,144.5095672607422,8.55717658996582,8.677964210510254
2015,20160508,14주차,101.64340209960938,6.332099914550781,7.00894832611084
2016,20160529,17주차,65.36637115478516,4.852768421173096,7.150305271148682
2024,20160828,7주차,137.25140380859375,9.116273880004883,3.190505027770996
2025,20160828,7주차,137.25140380859375,9.116273880004883,3.190505027770996
2026,20160828,7주차,137.25140380859375,9.116273880004883,3.190505027770996
