Sample_no,조사일,주차,생장길이,줄기직경,개화군
1635,20200427,34주차,218.09640502929688,15.29977035522461,20.9871883392334
1636,20200427,34주차,218.09640502929688,15.29977035522461,20.9871883392334
1643,20191208,18주차,150.7039337158203,11.762907981872559,8.473777770996094
1651,20191222,20주차,196.58355712890625,8.454136848449707,10.711627960205078
1660,20200103,22주차,91.57124328613281,14.174713134765625,6.867420673370361
1666,20211120,2주차,113.16258239746094,10.950309753417969,6.260415077209473
1669,20211126,3주차,110.69331359863281,82.4831771850586,7.547638893127441
1678,20210113,17주차,238.5408935546875,10.457685470581055,8.307374954223633
1680,20210127,19주차,186.0880889892578,8.029806137084961,10.531399726867676
1681,20210127,19주차,186.0880889892578,8.029806137084961,10.531399726867676
1682,20210127,19주차,186.0880889892578,8.029806137084961,10.531399726867676
1694,20210324,27주차,260.5310974121094,7.733813285827637,16.102731704711914
1696,20210331,28주차,214.72027587890625,5.58485221862793,17.311948776245117
1698,20210331,28주차,214.72027587890625,5.58485221862793,17.311948776245117
1700,20210407,29주차,218.20729064941406,5.298518180847168,18.074813842773438
1701,20210407,29주차,218.20729064941406,5.298518180847168,18.074813842773438
1710,20210421,31주차,145.53070068359375,8.398849487304688,18.725799560546875
1715,20210520,36주차,141.9463348388672,5.4866557121276855,20.83442497253418
1721,20211201,15주차,2553.02294921875,8.495011329650879,7.8035664558410645
1727,20211222,18주차,233.67442321777344,9.103558540344238,9.604988098144531
1735,20210218,6주차,80.59290313720703,6.063294410705566,0.01253213919699192
1738,20210218,6주차,80.59290313720703,6.063294410705566,0.01253213919699192
1749,20210311,9주차,165.9220733642578,9.425257682800293,1.9302014112472534
1752,20210318,10주차,179.32492065429688,8.594734191894531,3.1881117820739746
1753,20210318,10주차,179.32492065429688,8.594734191894531,3.1881117820739746
1759,20210401,12주차,95.26656341552734,9.073684692382812,4.166684150695801
1760,20210401,12주차,95.26656341552734,9.073684692382812,4.166684150695801
1763,20210407,13주차,118.2984848022461,8.843603134155273,4.9626946449279785
1764,20210407,13주차,118.2984848022461,8.843603134155273,4.9626946449279785
1767,20210414,14주차,118.80805969238281,6.068742275238037,5.749256610870361
1771,20210220,55주차,17.59124183654785,9.851493835449219,9.712600708007812
1773,20210220,55주차,17.59124183654785,9.851493835449219,9.712600708007812
1779,20210306,57주차,0.0,9.909704208374023,11.530034065246582
1780,20210306,57주차,0.0,9.909704208374023,11.530034065246582
1782,20210306,57주차,0.0,9.909704208374023,11.530034065246582
1783,20210313,58주차,47.738929748535156,12.907048225402832,2.5605671405792236
1787,20210321,59주차,323.6026306152344,9.474444389343262,3.4840450286865234
1792,20210328,60주차,60.046756744384766,8.378952980041504,5.034172058105469
1793,20210328,60주차,60.046756744384766,8.378952980041504,5.034172058105469
1803,20210516,66주차,23.30738067626953,7.008754730224609,10.673154830932617
1806,20210516,66주차,23.30738067626953,7.008754730224609,10.673154830932617
1812,20210529,68주차,13.560611724853516,6.5716633796691895,10.100817680358887
1816,20210605,69주차,29.03097152709961,6.36541748046875,10.368727684020996
1820,20210610,70주차,32.512203216552734,6.475852966308594,10.25522518157959
1822,20210610,70주차,32.512203216552734,6.475852966308594,10.25522518157959
1824,20211222,18주차,118.2494125366211,7.790863990783691,5.854366302490234
1831,20220413,34주차,148.1919403076172,5.802812099456787,18.829748153686523
1833,20220413,34주차,148.1919403076172,5.802812099456787,18.829748153686523
1835,20210217,25주차,170.70018005371094,9.293364524841309,15.888357162475586
1851,20210216,11주차,189.51754760742188,11.044611930847168,5.37950325012207
1858,20210303,13주차,295.34954833984375,8.498504638671875,6.176267147064209
1860,20210310,14주차,209.2772216796875,8.763708114624023,7.20300817489624
1865,20210324,16주차,193.60101318359375,8.396774291992188,7.2117204666137695
1866,20210324,16주차,193.60101318359375,8.396774291992188,7.2117204666137695
1867,20210331,17주차,266.8337097167969,8.456011772155762,8.676673889160156
1868,20210331,17주차,266.8337097167969,8.456011772155762,8.676673889160156
1874,20210422,20주차,306.9577331542969,7.392314434051514,9.819938659667969
1879,20210601,26주차,197.3115997314453,7.435493469238281,14.891529083251953
1882,20210608,27주차,170.17588806152344,11.40063762664795,16.255075454711914
1887,20210209,17주차,233.7860870361328,11.203481674194336,8.76569652557373
1888,20210216,18주차,196.6878204345703,11.274373054504395,9.574678421020508
1892,20210223,19주차,225.21531677246094,13.629037857055664,10.884532928466797
1896,20210302,20주차,210.62278747558594,12.488582611083984,11.32320499420166
1897,20210302,20주차,210.62278747558594,12.488582611083984,11.32320499420166
1912,20210330,24주차,0.0,11.502415657043457,13.192610740661621
1916,20210420,27주차,16.76069450378418,11.89548110961914,14.127120971679688
1919,20210420,27주차,16.76069450378418,11.89548110961914,14.127120971679688
1921,20210427,28주차,4.59755277633667,11.894020080566406,12.797536849975586
1927,20210504,29주차,26.694772720336914,12.091025352478027,13.268732070922852
1929,20210511,30주차,8.549764633178711,12.15992546081543,12.481091499328613
1930,20210511,30주차,8.549764633178711,12.15992546081543,12.481091499328613
1933,20211116,12주차,22.07673454284668,13.016307830810547,2.863837480545044
1941,20210306,9주차,190.57962036132812,8.342438697814941,1.391539216041565
1951,20210415,15주차,196.669677734375,7.988437652587891,1.677101731300354
1956,20210512,19주차,0.0,8.832742691040039,0.687835156917572
1966,20211204,2주차,94.80457305908203,4.484832763671875,0.14042928814888
1967,20211204,2주차,94.80457305908203,4.484832763671875,0.14042928814888
1968,20211211,3주차,152.40933227539062,8.114452362060547,0.7894843220710754
1969,20211211,3주차,152.40933227539062,8.114452362060547,0.7894843220710754
1970,20211211,3주차,152.40933227539062,8.114452362060547,0.7894843220710754
1977,20211225,5주차,169.21334838867188,8.25890827178955,0.889616847038269
1980,20220331,29주차,61.45222091674805,10.607816696166992,16.93431854248047
1982,20220331,29주차,61.45222091674805,10.607816696166992,16.93431854248047
1985,20220407,30주차,37.79690170288086,11.79826545715332,20.177490234375
1986,20220407,30주차,37.79690170288086,11.79826545715332,20.177490234375
1989,20220420,32주차,18.586503982543945,12.346114158630371,19.68954849243164
1994,20220505,34주차,40.497825622558594,10.750531196594238,6.772358417510986
1996,20220404,1주차,152.62965393066406,0.0,0.15042974054813385
1998,20220404,1주차,152.62965393066406,0.0,0.15042974054813385
2001,20160221,18주차,168.98199462890625,9.697259902954102,8.410579681396484
2002,20160221,18주차,168.98199462890625,9.697259902954102,8.410579681396484
2003,20160221,18주차,168.98199462890625,9.697259902954102,8.410579681396484
2005,20160228,19주차,197.6685791015625,9.325357437133789,8.23509407043457
2007,20160228,19주차,197.6685791015625,9.325357437133789,8.23509407043457
2011,20160306,20주차,205.5585479736328,8.600417137145996,9.20699405670166
2015,20160508,14주차,119.37066650390625,6.847562789916992,7.202149868011475
2016,20160529,17주차,183.4857635498047,5.347744941711426,7.726062297821045
2024,20160828,7주차,186.24752807617188,8.645816802978516,3.5784480571746826
2025,20160828,7주차,186.24752807617188,8.645816802978516,3.5784480571746826
2026,20160828,7주차,186.24752807617188,8.645816802978516,3.5784480571746826
