Sample_no,조사일,주차,생장길이,줄기직경,개화군
1610,20200426,47주차,9.668708801269531,6.769659996032715,0.18556204438209534
1615,20200510,49주차,7.694538593292236,7.926181793212891,0.16502061486244202
1619,20191230,20주차,136.7981719970703,9.238077163696289,1.8150460720062256
1631,20200421,33주차,205.67379760742188,10.442413330078125,21.589115142822266
1635,20200427,34주차,142.97056579589844,15.146978378295898,21.690908432006836
1636,20200427,34주차,142.97056579589844,15.146978378295898,21.690908432006836
1643,20191208,18주차,160.1572265625,12.024754524230957,9.094608306884766
1651,20191222,20주차,199.7901611328125,8.372664451599121,11.358843803405762
1660,20200103,22주차,93.34707641601562,14.839964866638184,7.193141937255859
1666,20211120,2주차,14.341416358947754,11.60336685180664,7.281800270080566
1669,20211126,3주차,127.73492431640625,82.41539764404297,7.956284999847412
1678,20210113,17주차,229.79360961914062,11.017610549926758,9.176961898803711
1680,20210127,19주차,156.9452362060547,5.7517852783203125,11.280029296875
1681,20210127,19주차,156.9452362060547,5.7517852783203125,11.280029296875
1682,20210127,19주차,156.9452362060547,5.7517852783203125,11.280029296875
1694,20210324,27주차,237.6621551513672,7.908430576324463,16.22394561767578
1696,20210331,28주차,194.36529541015625,4.92256498336792,17.550453186035156
1698,20210331,28주차,194.36529541015625,4.92256498336792,17.550453186035156
1700,20210407,29주차,232.03858947753906,4.754411697387695,18.48274803161621
1701,20210407,29주차,232.03858947753906,4.754411697387695,18.48274803161621
1710,20210421,31주차,197.66305541992188,7.438705921173096,18.964962005615234
1715,20210520,36주차,120.9696044921875,5.406290531158447,21.306758880615234
1721,20211201,15주차,2502.379150390625,7.964104652404785,8.015247344970703
1727,20211222,18주차,171.44961547851562,8.904081344604492,10.29784107208252
1735,20210218,6주차,141.87107849121094,6.574561595916748,0.36527639627456665
1738,20210218,6주차,141.87107849121094,6.574561595916748,0.36527639627456665
1749,20210311,9주차,152.4136962890625,9.36064338684082,2.0143303871154785
1752,20210318,10주차,179.40113830566406,7.956817626953125,3.2147560119628906
1753,20210318,10주차,179.40113830566406,7.956817626953125,3.2147560119628906
1759,20210401,12주차,125.77318572998047,8.569602012634277,4.33803653717041
1760,20210401,12주차,125.77318572998047,8.569602012634277,4.33803653717041
1763,20210407,13주차,144.52987670898438,8.499917030334473,5.443472862243652
1764,20210407,13주차,144.52987670898438,8.499917030334473,5.443472862243652
1767,20210414,14주차,180.8579559326172,5.77371883392334,6.055795192718506
1771,20210220,55주차,12.129434585571289,9.689282417297363,9.518553733825684
1773,20210220,55주차,12.129434585571289,9.689282417297363,9.518553733825684
1779,20210306,57주차,3.154228687286377,9.88995361328125,11.362360000610352
1780,20210306,57주차,3.154228687286377,9.88995361328125,11.362360000610352
1782,20210306,57주차,3.154228687286377,9.88995361328125,11.362360000610352
1783,20210313,58주차,26.645980834960938,13.230143547058105,1.9799481630325317
1787,20210321,59주차,296.5050964355469,9.41680908203125,3.15483021736145
1792,20210328,60주차,18.751964569091797,7.969921112060547,4.257720947265625
1793,20210328,60주차,18.751964569091797,7.969921112060547,4.257720947265625
1803,20210516,66주차,7.751652240753174,7.0003981590271,10.832799911499023
1806,20210516,66주차,7.751652240753174,7.0003981590271,10.832799911499023
1812,20210529,68주차,1.2145020961761475,7.107893943786621,9.830068588256836
1816,20210605,69주차,0.7308315634727478,6.716536521911621,10.043190002441406
1820,20210610,70주차,5.621316909790039,6.528281211853027,10.517683982849121
1822,20210610,70주차,5.621316909790039,6.528281211853027,10.517683982849121
1824,20211222,18주차,100.46900939941406,7.2653656005859375,6.117708206176758
1831,20220413,34주차,119.29238891601562,5.562285423278809,19.697542190551758
1833,20220413,34주차,119.29238891601562,5.562285423278809,19.697542190551758
1835,20210217,25주차,178.81802368164062,8.785628318786621,16.546634674072266
1851,20210216,11주차,185.15963745117188,11.199450492858887,5.793858528137207
1858,20210303,13주차,256.5264892578125,8.356033325195312,6.879864692687988
1860,20210310,14주차,188.0380096435547,8.27291202545166,7.520561695098877
1865,20210324,16주차,185.72825622558594,8.33359432220459,7.410278797149658
1866,20210324,16주차,185.72825622558594,8.33359432220459,7.410278797149658
1867,20210331,17주차,252.65899658203125,8.360355377197266,9.818719863891602
1868,20210331,17주차,252.65899658203125,8.360355377197266,9.818719863891602
1874,20210422,20주차,291.88641357421875,7.140107154846191,10.979660034179688
1879,20210601,26주차,159.96438598632812,6.835153102874756,15.809329986572266
1882,20210608,27주차,155.2946319580078,12.01706600189209,17.20305633544922
1887,20210209,17주차,226.9861602783203,10.96697998046875,8.681659698486328
1888,20210216,18주차,222.1797637939453,10.635466575622559,9.556005477905273
1892,20210223,19주차,260.5295715332031,12.987444877624512,10.986811637878418
1896,20210302,20주차,181.92137145996094,11.89454174041748,11.471844673156738
1897,20210302,20주차,181.92137145996094,11.89454174041748,11.471844673156738
1912,20210330,24주차,0.0,11.491191864013672,13.245992660522461
1916,20210420,27주차,0.0,11.8032865524292,14.067888259887695
1919,20210420,27주차,0.0,11.8032865524292,14.067888259887695
1921,20210427,28주차,0.0,11.32649040222168,13.388419151306152
1927,20210504,29주차,10.432550430297852,11.776089668273926,13.716737747192383
1929,20210511,30주차,0.0,11.502359390258789,13.03019905090332
1930,20210511,30주차,0.0,11.502359390258789,13.03019905090332
1933,20211116,12주차,8.912513732910156,12.915063858032227,2.4097743034362793
1941,20210306,9주차,232.28045654296875,9.140804290771484,1.3863413333892822
1951,20210415,15주차,222.52545166015625,8.47211742401123,1.3190568685531616
1956,20210512,19주차,0.0,9.000051498413086,0.0
1966,20211204,2주차,110.55271911621094,4.600754261016846,0.16618920862674713
1967,20211204,2주차,110.55271911621094,4.600754261016846,0.16618920862674713
1968,20211211,3주차,178.9440155029297,8.795251846313477,0.5463478565216064
1969,20211211,3주차,178.9440155029297,8.795251846313477,0.5463478565216064
1970,20211211,3주차,178.9440155029297,8.795251846313477,0.5463478565216064
1977,20211225,5주차,207.71571350097656,8.999878883361816,0.9097687005996704
1980,20220331,29주차,19.546667098999023,10.345308303833008,17.907596588134766
1982,20220331,29주차,19.546667098999023,10.345308303833008,17.907596588134766
1985,20220407,30주차,16.492488861083984,10.737391471862793,20.476173400878906
1986,20220407,30주차,16.492488861083984,10.737391471862793,20.476173400878906
1989,20220420,32주차,12.43635368347168,10.812743186950684,19.98751449584961
1994,20220505,34주차,7.333169460296631,10.59539794921875,6.20491886138916
1996,20220404,1주차,154.56610107421875,0.0,0.0
1998,20220404,1주차,154.56610107421875,0.0,0.0
2001,20160221,18주차,185.05250549316406,9.37681770324707,8.935500144958496
2002,20160221,18주차,185.05250549316406,9.37681770324707,8.935500144958496
2003,20160221,18주차,185.05250549316406,9.37681770324707,8.935500144958496
2005,20160228,19주차,191.07302856445312,9.477641105651855,8.903054237365723
2007,20160228,19주차,191.07302856445312,9.477641105651855,8.903054237365723
2011,20160306,20주차,176.95523071289062,8.677507400512695,9.136914253234863
2015,20160508,14주차,122.37191009521484,6.395267486572266,7.061134338378906
2016,20160529,17주차,85.21832275390625,4.951261520385742,7.099793434143066
2024,20160828,7주차,165.19679260253906,9.302209854125977,3.2430291175842285
2025,20160828,7주차,165.19679260253906,9.302209854125977,3.2430291175842285
2026,20160828,7주차,165.19679260253906,9.302209854125977,3.2430291175842285
