Sample_no,조사일,주차,생장길이,줄기직경,개화군
1631,20200421,33주차,190.3976593017578,10.783697128295898,21.476905822753906
1635,20200427,34주차,141.6536102294922,15.232047080993652,21.781137466430664
1636,20200427,34주차,141.6536102294922,15.232047080993652,21.781137466430664
1643,20191208,18주차,146.5491943359375,12.11973762512207,9.204157829284668
1651,20191222,20주차,183.405517578125,8.157936096191406,11.508316040039062
1660,20200103,22주차,80.06498718261719,14.82650375366211,7.107475280761719
1666,20211120,2주차,0.0,11.502677917480469,7.345844268798828
1669,20211126,3주차,122.84504699707031,82.2228775024414,7.9918131828308105
1678,20210113,17주차,232.01702880859375,11.146932601928711,8.981074333190918
1680,20210127,19주차,144.3637237548828,6.6590728759765625,11.10685920715332
1681,20210127,19주차,144.3637237548828,6.6590728759765625,11.10685920715332
1682,20210127,19주차,144.3637237548828,6.6590728759765625,11.10685920715332
1694,20210324,27주차,203.8957977294922,7.71964168548584,16.249835968017578
1696,20210331,28주차,165.7086181640625,4.910977363586426,17.522005081176758
1698,20210331,28주차,165.7086181640625,4.910977363586426,17.522005081176758
1700,20210407,29주차,219.710693359375,4.517393589019775,18.348548889160156
1701,20210407,29주차,219.710693359375,4.517393589019775,18.348548889160156
1710,20210421,31주차,203.63534545898438,7.181672096252441,18.89608383178711
1715,20210520,36주차,98.57145690917969,5.265573501586914,21.37557029724121
1721,20211201,15주차,2510.049560546875,7.777267932891846,8.081418991088867
1727,20211222,18주차,158.896728515625,8.637801170349121,10.209529876708984
1735,20210218,6주차,143.83041381835938,6.923035621643066,0.4389725923538208
1738,20210218,6주차,143.83041381835938,6.923035621643066,0.4389725923538208
1749,20210311,9주차,156.6231689453125,9.743695259094238,2.1195967197418213
1752,20210318,10주차,171.6708526611328,7.83881139755249,3.2086966037750244
1753,20210318,10주차,171.6708526611328,7.83881139755249,3.2086966037750244
1759,20210401,12주차,125.95830535888672,8.525876998901367,4.2665934562683105
1760,20210401,12주차,125.95830535888672,8.525876998901367,4.2665934562683105
1763,20210407,13주차,136.5392608642578,8.381738662719727,5.374844551086426
1764,20210407,13주차,136.5392608642578,8.381738662719727,5.374844551086426
1767,20210414,14주차,168.5004119873047,5.744560718536377,5.919905185699463
1771,20210220,55주차,0.0,9.6528959274292,9.390174865722656
1773,20210220,55주차,0.0,9.6528959274292,9.390174865722656
1779,20210306,57주차,0.0,9.20752239227295,11.298949241638184
1780,20210306,57주차,0.0,9.20752239227295,11.298949241638184
1782,20210306,57주차,0.0,9.20752239227295,11.298949241638184
1783,20210313,58주차,3.5118231773376465,13.384737968444824,1.8433856964111328
1787,20210321,59주차,289.2019348144531,9.743148803710938,3.029698133468628
1792,20210328,60주차,0.0,8.07309627532959,4.1943159103393555
1793,20210328,60주차,0.0,8.07309627532959,4.1943159103393555
1803,20210516,66주차,3.565720558166504,6.620410442352295,10.665179252624512
1806,20210516,66주차,3.565720558166504,6.620410442352295,10.665179252624512
1812,20210529,68주차,1.1855312585830688,7.059529781341553,9.694849014282227
1816,20210605,69주차,5.319207668304443,6.667856216430664,9.942846298217773
1820,20210610,70주차,8.172867774963379,6.444952487945557,10.52295207977295
1822,20210610,70주차,8.172867774963379,6.444952487945557,10.52295207977295
1824,20211222,18주차,97.11909484863281,7.398854732513428,6.074246406555176
1831,20220413,34주차,109.38632202148438,5.555636882781982,19.427757263183594
1833,20220413,34주차,109.38632202148438,5.555636882781982,19.427757263183594
1835,20210217,25주차,161.3273468017578,8.798789024353027,16.645458221435547
1851,20210216,11주차,174.1991729736328,11.500460624694824,5.589392185211182
1858,20210303,13주차,247.3907012939453,8.528128623962402,6.74431848526001
1860,20210310,14주차,185.69515991210938,8.356075286865234,7.446876525878906
1865,20210324,16주차,187.70462036132812,8.382670402526855,7.372163772583008
1866,20210324,16주차,187.70462036132812,8.382670402526855,7.372163772583008
1867,20210331,17주차,249.68429565429688,8.4713773727417,9.624266624450684
1868,20210331,17주차,249.68429565429688,8.4713773727417,9.624266624450684
1874,20210422,20주차,291.6106262207031,7.313668727874756,10.58980655670166
1879,20210601,26주차,151.65948486328125,6.9800310134887695,15.49802017211914
1882,20210608,27주차,165.12762451171875,11.909696578979492,16.966737747192383
1887,20210209,17주차,207.04006958007812,11.282705307006836,8.651710510253906
1888,20210216,18주차,219.25546264648438,10.74495792388916,9.572134971618652
1892,20210223,19주차,266.1214294433594,12.966713905334473,10.933695793151855
1896,20210302,20주차,171.36497497558594,12.199914932250977,11.28579330444336
1897,20210302,20주차,171.36497497558594,12.199914932250977,11.28579330444336
1912,20210330,24주차,6.238213539123535,11.568735122680664,13.258150100708008
1916,20210420,27주차,0.0,12.056661605834961,13.918386459350586
1919,20210420,27주차,0.0,12.056661605834961,13.918386459350586
1921,20210427,28주차,3.8494181632995605,11.591471672058105,13.372282028198242
1927,20210504,29주차,1.1121864318847656,11.832576751708984,13.7398681640625
1929,20210511,30주차,1.266343116760254,11.742112159729004,12.976340293884277
1930,20210511,30주차,1.266343116760254,11.742112159729004,12.976340293884277
1933,20211116,12주차,1.4328114986419678,13.057317733764648,2.3041887283325195
1941,20210306,9주차,234.81137084960938,9.291239738464355,1.4716349840164185
1951,20210415,15주차,207.917236328125,8.496723175048828,1.3243781328201294
1956,20210512,19주차,11.431153297424316,9.281023025512695,0.09721994400024414
1966,20211204,2주차,106.83828735351562,4.861179828643799,0.1818036437034607
1967,20211204,2주차,106.83828735351562,4.861179828643799,0.1818036437034607
1968,20211211,3주차,167.35792541503906,9.34152603149414,0.6590541005134583
1969,20211211,3주차,167.35792541503906,9.34152603149414,0.6590541005134583
1970,20211211,3주차,167.35792541503906,9.34152603149414,0.6590541005134583
1977,20211225,5주차,207.95924377441406,9.214252471923828,0.9616569876670837
1980,20220331,29주차,0.0,9.894817352294922,18.158926010131836
1982,20220331,29주차,0.0,9.894817352294922,18.158926010131836
1985,20220407,30주차,0.0,10.502650260925293,20.584239959716797
1986,20220407,30주차,0.0,10.502650260925293,20.584239959716797
1989,20220420,32주차,0.0,10.596017837524414,20.10142707824707
1994,20220505,34주차,0.0,10.551434516906738,6.298169136047363
1996,20220404,1주차,147.64820861816406,0.43464168906211853,0.12045183777809143
1998,20220404,1주차,147.64820861816406,0.43464168906211853,0.12045183777809143
2001,20160221,18주차,172.91455078125,9.548877716064453,8.939749717712402
2002,20160221,18주차,172.91455078125,9.548877716064453,8.939749717712402
2003,20160221,18주차,172.91455078125,9.548877716064453,8.939749717712402
2005,20160228,19주차,184.31678771972656,9.485005378723145,8.87275505065918
2007,20160228,19주차,184.31678771972656,9.485005378723145,8.87275505065918
2011,20160306,20주차,174.4644317626953,8.75024700164795,8.913578033447266
2015,20160508,14주차,108.19969177246094,6.674675941467285,6.894870758056641
2016,20160529,17주차,78.04816436767578,5.236202239990234,7.010274410247803
2024,20160828,7주차,153.11380004882812,9.448307991027832,3.187432289123535
2025,20160828,7주차,153.11380004882812,9.448307991027832,3.187432289123535
2026,20160828,7주차,153.11380004882812,9.448307991027832,3.187432289123535
