Sample_no,조사일,주차,생장길이,줄기직경,개화군
1643,20191208,18주차,141.45077514648438,11.887057304382324,9.109971046447754
1651,20191222,20주차,179.801513671875,8.269353866577148,11.445938110351562
1660,20200103,22주차,92.55567169189453,14.484816551208496,7.103316307067871
1666,20211120,2주차,0.0,11.788118362426758,7.277616500854492
1669,20211126,3주차,127.50707244873047,82.58500671386719,7.9514265060424805
1678,20210113,17주차,217.16445922851562,10.936824798583984,9.167174339294434
1680,20210127,19주차,134.41867065429688,5.540613651275635,11.214963912963867
1681,20210127,19주차,134.41867065429688,5.540613651275635,11.214963912963867
1682,20210127,19주차,134.41867065429688,5.540613651275635,11.214963912963867
1694,20210324,27주차,219.012939453125,7.791777610778809,16.107057571411133
1696,20210331,28주차,171.1834716796875,4.9416704177856445,17.39915657043457
1698,20210331,28주차,171.1834716796875,4.9416704177856445,17.39915657043457
1700,20210407,29주차,222.0502471923828,4.654630661010742,18.295804977416992
1701,20210407,29주차,222.0502471923828,4.654630661010742,18.295804977416992
1710,20210421,31주차,192.69285583496094,7.302205562591553,18.87554359436035
1715,20210520,36주차,95.20501708984375,5.230396747589111,21.263425827026367
1721,20211201,15주차,2523.7783203125,7.699002265930176,8.005494117736816
1727,20211222,18주차,164.72329711914062,8.680052757263184,10.238212585449219
1735,20210218,6주차,137.1439971923828,6.474342346191406,0.27596229314804077
1738,20210218,6주차,137.1439971923828,6.474342346191406,0.27596229314804077
1749,20210311,9주차,137.53990173339844,9.367286682128906,1.9775865077972412
1752,20210318,10주차,174.26429748535156,7.897502422332764,3.2685656547546387
1753,20210318,10주차,174.26429748535156,7.897502422332764,3.2685656547546387
1759,20210401,12주차,127.12094116210938,8.665472030639648,4.314493179321289
1760,20210401,12주차,127.12094116210938,8.665472030639648,4.314493179321289
1763,20210407,13주차,139.00643920898438,8.645780563354492,5.383845806121826
1764,20210407,13주차,139.00643920898438,8.645780563354492,5.383845806121826
1767,20210414,14주차,166.6214599609375,5.768141269683838,5.8882551193237305
1771,20210220,55주차,2.7505764961242676,9.611162185668945,9.594526290893555
1773,20210220,55주차,2.7505764961242676,9.611162185668945,9.594526290893555
1779,20210306,57주차,0.0,9.699057579040527,11.397157669067383
1780,20210306,57주차,0.0,9.699057579040527,11.397157669067383
1782,20210306,57주차,0.0,9.699057579040527,11.397157669067383
1783,20210313,58주차,0.0,13.623281478881836,1.920082449913025
1787,20210321,59주차,292.16949462890625,9.688934326171875,3.054675817489624
1792,20210328,60주차,0.0,7.884188175201416,4.354120254516602
1793,20210328,60주차,0.0,7.884188175201416,4.354120254516602
1803,20210516,66주차,3.064424753189087,6.838517189025879,10.700724601745605
1806,20210516,66주차,3.064424753189087,6.838517189025879,10.700724601745605
1812,20210529,68주차,0.0,7.112661838531494,9.654584884643555
1816,20210605,69주차,0.0,6.72484016418457,9.925993919372559
1820,20210610,70주차,0.1264125257730484,6.550820827484131,10.515724182128906
1822,20210610,70주차,0.1264125257730484,6.550820827484131,10.515724182128906
1824,20211222,18주차,98.10763549804688,7.358630657196045,6.12291145324707
1831,20220413,34주차,101.89688110351562,5.49702262878418,19.451557159423828
1833,20220413,34주차,101.89688110351562,5.49702262878418,19.451557159423828
1835,20210217,25주차,170.3587188720703,8.323399543762207,16.48884391784668
1851,20210216,11주차,180.7310333251953,11.204865455627441,5.623692512512207
1858,20210303,13주차,253.229248046875,8.410820007324219,6.657680511474609
1860,20210310,14주차,183.95321655273438,8.205073356628418,7.416688442230225
1865,20210324,16주차,188.70266723632812,8.261887550354004,7.2862467765808105
1866,20210324,16주차,188.70266723632812,8.261887550354004,7.2862467765808105
1867,20210331,17주차,248.73793029785156,8.371199607849121,9.668190002441406
1868,20210331,17주차,248.73793029785156,8.371199607849121,9.668190002441406
1874,20210422,20주차,286.1213073730469,7.20038366317749,10.731525421142578
1879,20210601,26주차,158.32846069335938,6.815422534942627,15.47813892364502
1882,20210608,27주차,153.41000366210938,11.925240516662598,16.9046573638916
1887,20210209,17주차,214.50624084472656,10.938821792602539,8.821076393127441
1888,20210216,18주차,219.60455322265625,10.530479431152344,9.662681579589844
1892,20210223,19주차,259.4816589355469,12.89478588104248,11.04007339477539
1896,20210302,20주차,172.84915161132812,11.889859199523926,11.342859268188477
1897,20210302,20주차,172.84915161132812,11.889859199523926,11.342859268188477
1912,20210330,24주차,1.4152827262878418,11.45538330078125,13.271732330322266
1916,20210420,27주차,0.0,11.803454399108887,13.96953010559082
1919,20210420,27주차,0.0,11.803454399108887,13.96953010559082
1921,20210427,28주차,0.0,11.339415550231934,13.295897483825684
1927,20210504,29주차,0.0,11.822927474975586,13.70893383026123
1929,20210511,30주차,0.0,11.514182090759277,12.960495948791504
1930,20210511,30주차,0.0,11.514182090759277,12.960495948791504
1933,20211116,12주차,0.0,12.638789176940918,2.3574814796447754
1941,20210306,9주차,226.0672607421875,9.057662963867188,1.31852126121521
1951,20210415,15주차,210.80462646484375,8.20965576171875,1.2487304210662842
1956,20210512,19주차,0.0,9.009891510009766,0.0
1966,20211204,2주차,90.52960968017578,4.280507564544678,0.10584254562854767
1967,20211204,2주차,90.52960968017578,4.280507564544678,0.10584254562854767
1968,20211211,3주차,168.0303955078125,8.64987564086914,0.4642248749732971
1969,20211211,3주차,168.0303955078125,8.64987564086914,0.4642248749732971
1970,20211211,3주차,168.0303955078125,8.64987564086914,0.4642248749732971
1977,20211225,5주차,201.89251708984375,8.988856315612793,0.9007887840270996
1980,20220331,29주차,0.0,10.084334373474121,17.94182014465332
1982,20220331,29주차,0.0,10.084334373474121,17.94182014465332
1985,20220407,30주차,0.0,10.52049446105957,20.47388458251953
1986,20220407,30주차,0.0,10.52049446105957,20.47388458251953
1989,20220420,32주차,0.22867992520332336,10.680948257446289,20.025341033935547
1994,20220505,34주차,0.5971158742904663,10.621307373046875,6.394370079040527
1996,20220404,1주차,149.4564971923828,0.0,0.0
1998,20220404,1주차,149.4564971923828,0.0,0.0
2001,20160221,18주차,179.9039306640625,9.448013305664062,8.950055122375488
2002,20160221,18주차,179.9039306640625,9.448013305664062,8.950055122375488
2003,20160221,18주차,179.9039306640625,9.448013305664062,8.950055122375488
2005,20160228,19주차,194.216064453125,9.389416694641113,8.935933113098145
2007,20160228,19주차,194.216064453125,9.389416694641113,8.935933113098145
2011,20160306,20주차,173.72683715820312,8.480722427368164,8.977529525756836
2015,20160508,14주차,115.40894317626953,6.352791786193848,7.031236171722412
2016,20160529,17주차,76.78501892089844,4.936376571655273,7.148460865020752
2024,20160828,7주차,153.05130004882812,9.152131080627441,3.1632213592529297
2025,20160828,7주차,153.05130004882812,9.152131080627441,3.1632213592529297
2026,20160828,7주차,153.05130004882812,9.152131080627441,3.1632213592529297
