Sample_no,조사일,주차,생장길이,줄기직경,개화군
1635,20200427,34주차,134.43458557128906,15.023585319519043,21.873043060302734
1636,20200427,34주차,134.43458557128906,15.023585319519043,21.873043060302734
1643,20191208,18주차,146.00042724609375,11.969842910766602,9.078582763671875
1651,20191222,20주차,186.20294189453125,8.383596420288086,11.430529594421387
1660,20200103,22주차,99.91241455078125,14.639545440673828,7.1569318771362305
1666,20211120,2주차,0.0,11.672602653503418,7.276204586029053
1669,20211126,3주차,124.29248809814453,82.45027160644531,7.994527339935303
1678,20210113,17주차,222.52452087402344,10.941755294799805,9.107966423034668
1680,20210127,19주차,146.2663116455078,5.588255405426025,11.258569717407227
1681,20210127,19주차,146.2663116455078,5.588255405426025,11.258569717407227
1682,20210127,19주차,146.2663116455078,5.588255405426025,11.258569717407227
1694,20210324,27주차,223.07110595703125,7.628931045532227,16.20648956298828
1696,20210331,28주차,176.90985107421875,4.801616191864014,17.564672470092773
1698,20210331,28주차,176.90985107421875,4.801616191864014,17.564672470092773
1700,20210407,29주차,229.20834350585938,4.383256912231445,18.41225814819336
1701,20210407,29주차,229.20834350585938,4.383256912231445,18.41225814819336
1710,20210421,31주차,203.5758056640625,7.214103698730469,18.992385864257812
1715,20210520,36주차,109.92095184326172,5.185370922088623,21.3255615234375
1721,20211201,15주차,2511.451904296875,7.67280387878418,8.033153533935547
1727,20211222,18주차,168.66783142089844,8.68191909790039,10.253915786743164
1735,20210218,6주차,137.26487731933594,6.427690029144287,0.3163306415081024
1738,20210218,6주차,137.26487731933594,6.427690029144287,0.3163306415081024
1749,20210311,9주차,133.4286346435547,9.295210838317871,2.0527517795562744
1752,20210318,10주차,169.7457275390625,7.6924896240234375,3.1606462001800537
1753,20210318,10주차,169.7457275390625,7.6924896240234375,3.1606462001800537
1759,20210401,12주차,119.33907318115234,8.462940216064453,4.319475173950195
1760,20210401,12주차,119.33907318115234,8.462940216064453,4.319475173950195
1763,20210407,13주차,135.12342834472656,8.38302993774414,5.416428565979004
1764,20210407,13주차,135.12342834472656,8.38302993774414,5.416428565979004
1767,20210414,14주차,166.7763214111328,5.604701519012451,5.957366466522217
1771,20210220,55주차,5.627728462219238,9.621389389038086,9.476835250854492
1773,20210220,55주차,5.627728462219238,9.621389389038086,9.476835250854492
1779,20210306,57주차,8.738371849060059,9.819718360900879,11.412101745605469
1780,20210306,57주차,8.738371849060059,9.819718360900879,11.412101745605469
1782,20210306,57주차,8.738371849060059,9.819718360900879,11.412101745605469
1783,20210313,58주차,12.893799781799316,13.535466194152832,1.867074966430664
1787,20210321,59주차,305.2407531738281,9.595206260681152,3.0181884765625
1792,20210328,60주차,0.0,8.231534957885742,4.152414321899414
1793,20210328,60주차,0.0,8.231534957885742,4.152414321899414
1803,20210516,66주차,0.1804412305355072,6.918880462646484,10.766974449157715
1806,20210516,66주차,0.1804412305355072,6.918880462646484,10.766974449157715
1812,20210529,68주차,0.0,6.969820499420166,9.69782829284668
1816,20210605,69주차,0.0,6.569748878479004,9.985928535461426
1820,20210610,70주차,0.0,6.506613731384277,10.49870491027832
1822,20210610,70주차,0.0,6.506613731384277,10.49870491027832
1824,20211222,18주차,99.89484405517578,7.298572063446045,6.181384086608887
1831,20220413,34주차,117.8178482055664,5.471007823944092,19.582490921020508
1833,20220413,34주차,117.8178482055664,5.471007823944092,19.582490921020508
1835,20210217,25주차,173.3997802734375,8.361502647399902,16.44828987121582
1851,20210216,11주차,182.22918701171875,11.124011993408203,5.696877479553223
1858,20210303,13주차,247.69871520996094,8.473028182983398,6.744051456451416
1860,20210310,14주차,185.98048400878906,8.292120933532715,7.534127235412598
1865,20210324,16주차,193.09255981445312,8.332405090332031,7.36116886138916
1866,20210324,16주차,193.09255981445312,8.332405090332031,7.36116886138916
1867,20210331,17주차,252.3743896484375,8.434906005859375,9.756181716918945
1868,20210331,17주차,252.3743896484375,8.434906005859375,9.756181716918945
1874,20210422,20주차,296.0383605957031,7.233648777008057,10.906773567199707
1879,20210601,26주차,153.5529022216797,6.760852336883545,15.62943172454834
1882,20210608,27주차,159.66343688964844,11.617745399475098,17.104068756103516
1887,20210209,17주차,219.57020568847656,11.026776313781738,8.812658309936523
1888,20210216,18주차,223.09132385253906,10.515600204467773,9.615668296813965
1892,20210223,19주차,266.8975524902344,12.851057052612305,11.001938819885254
1896,20210302,20주차,184.49627685546875,11.809231758117676,11.403047561645508
1897,20210302,20주차,184.49627685546875,11.809231758117676,11.403047561645508
1912,20210330,24주차,4.903554439544678,11.430757522583008,13.298322677612305
1916,20210420,27주차,6.360307693481445,11.687518119812012,13.964231491088867
1919,20210420,27주차,6.360307693481445,11.687518119812012,13.964231491088867
1921,20210427,28주차,4.558623790740967,11.332415580749512,13.358488082885742
1927,20210504,29주차,6.798141002655029,11.740219116210938,13.67929458618164
1929,20210511,30주차,2.6201319694519043,11.443991661071777,13.054508209228516
1930,20210511,30주차,2.6201319694519043,11.443991661071777,13.054508209228516
1933,20211116,12주차,0.0,12.762442588806152,2.336357831954956
1941,20210306,9주차,224.03036499023438,9.05029582977295,1.382460594177246
1951,20210415,15주차,205.5895233154297,8.207064628601074,1.3446764945983887
1956,20210512,19주차,0.0,8.870490074157715,0.11163967847824097
1966,20211204,2주차,113.33616638183594,4.666688442230225,0.24730640649795532
1967,20211204,2주차,113.33616638183594,4.666688442230225,0.24730640649795532
1968,20211211,3주차,174.634765625,8.641242980957031,0.5001732110977173
1969,20211211,3주차,174.634765625,8.641242980957031,0.5001732110977173
1970,20211211,3주차,174.634765625,8.641242980957031,0.5001732110977173
1977,20211225,5주차,201.87075805664062,8.947826385498047,0.9559594392776489
1980,20220331,29주차,2.2153408527374268,10.121133804321289,17.992780685424805
1982,20220331,29주차,2.2153408527374268,10.121133804321289,17.992780685424805
1985,20220407,30주차,6.766064643859863,10.520378112792969,20.483844757080078
1986,20220407,30주차,6.766064643859863,10.520378112792969,20.483844757080078
1989,20220420,32주차,3.283217191696167,10.579516410827637,20.046710968017578
1994,20220505,34주차,0.6251619458198547,10.673347473144531,6.569142818450928
1996,20220404,1주차,153.42410278320312,0.0,0.03908476233482361
1998,20220404,1주차,153.42410278320312,0.0,0.03908476233482361
2001,20160221,18주차,183.34475708007812,9.463486671447754,8.872925758361816
2002,20160221,18주차,183.34475708007812,9.463486671447754,8.872925758361816
2003,20160221,18주차,183.34475708007812,9.463486671447754,8.872925758361816
2005,20160228,19주차,193.6412811279297,9.333868980407715,8.87275218963623
2007,20160228,19주차,193.6412811279297,9.333868980407715,8.87275218963623
2011,20160306,20주차,180.97235107421875,8.387157440185547,8.973039627075195
2015,20160508,14주차,120.68061828613281,6.47317361831665,7.079244136810303
2016,20160529,17주차,84.56239318847656,5.0409746170043945,7.102307319641113
2024,20160828,7주차,152.19154357910156,9.075427055358887,3.371882200241089
2025,20160828,7주차,152.19154357910156,9.075427055358887,3.371882200241089
2026,20160828,7주차,152.19154357910156,9.075427055358887,3.371882200241089
