Sample_no,조사일,주차,생장길이,줄기직경,개화군
1643,20191208,18주차,137.28762817382812,12.329241752624512,9.113012313842773
1651,20191222,20주차,183.31124877929688,8.74354076385498,11.413019180297852
1660,20200103,22주차,88.8133544921875,14.688122749328613,7.13596773147583
1666,20211120,2주차,0.0,11.548357963562012,7.185851097106934
1669,20211126,3주차,125.45513153076172,82.19821166992188,8.004307746887207
1678,20210113,17주차,217.34585571289062,11.169678688049316,9.07595157623291
1680,20210127,19주차,135.96629333496094,6.219761848449707,11.009469985961914
1681,20210127,19주차,135.96629333496094,6.219761848449707,11.009469985961914
1682,20210127,19주차,135.96629333496094,6.219761848449707,11.009469985961914
1694,20210324,27주차,221.57952880859375,8.038105010986328,16.09682273864746
1696,20210331,28주차,174.29428100585938,5.194391250610352,17.30768394470215
1698,20210331,28주차,174.29428100585938,5.194391250610352,17.30768394470215
1700,20210407,29주차,225.13748168945312,4.9222307205200195,18.296274185180664
1701,20210407,29주차,225.13748168945312,4.9222307205200195,18.296274185180664
1710,20210421,31주차,196.5899200439453,7.766983509063721,18.91572380065918
1715,20210520,36주차,98.22113800048828,5.6941237449646,21.301708221435547
1721,20211201,15주차,250.03543090820312,8.007696151733398,8.036304473876953
1727,20211222,18주차,168.33233642578125,8.974303245544434,10.18136215209961
1735,20210218,6주차,134.0141143798828,6.694176197052002,0.0968807190656662
1738,20210218,6주차,134.0141143798828,6.694176197052002,0.0968807190656662
1749,20210311,9주차,140.2213592529297,9.449151039123535,1.8656679391860962
1752,20210318,10주차,177.88929748535156,7.703297138214111,3.1353888511657715
1753,20210318,10주차,177.88929748535156,7.703297138214111,3.1353888511657715
1759,20210401,12주차,124.36975860595703,8.62808895111084,4.240118026733398
1760,20210401,12주차,124.36975860595703,8.62808895111084,4.240118026733398
1763,20210407,13주차,136.18199157714844,8.731285095214844,5.465210914611816
1764,20210407,13주차,136.18199157714844,8.731285095214844,5.465210914611816
1767,20210414,14주차,166.09988403320312,6.104038715362549,5.989365577697754
1771,20210220,55주차,7.544529914855957,9.659679412841797,9.335963249206543
1773,20210220,55주차,7.544529914855957,9.659679412841797,9.335963249206543
1779,20210306,57주차,12.437849044799805,9.98319149017334,11.286949157714844
1780,20210306,57주차,12.437849044799805,9.98319149017334,11.286949157714844
1782,20210306,57주차,12.437849044799805,9.98319149017334,11.286949157714844
1783,20210313,58주차,16.282379150390625,13.084674835205078,1.8564398288726807
1787,20210321,59주차,307.990966796875,9.192407608032227,3.015432119369507
1792,20210328,60주차,16.57063102722168,7.955382823944092,4.085792541503906
1793,20210328,60주차,16.57063102722168,7.955382823944092,4.085792541503906
1803,20210516,66주차,4.411133766174316,7.303966999053955,10.763050079345703
1806,20210516,66주차,4.411133766174316,7.303966999053955,10.763050079345703
1812,20210529,68주차,7.093894958496094,7.357540607452393,9.776498794555664
1816,20210605,69주차,2.6251156330108643,7.067044258117676,9.993727684020996
1820,20210610,70주차,6.672434329986572,7.0011396408081055,10.447293281555176
1822,20210610,70주차,6.672434329986572,7.0011396408081055,10.447293281555176
1824,20211222,18주차,97.83336639404297,7.466536998748779,6.042975902557373
1831,20220413,34주차,108.70421600341797,6.0589704513549805,19.461938858032227
1833,20220413,34주차,108.70421600341797,6.0589704513549805,19.461938858032227
1835,20210217,25주차,165.76951599121094,8.896751403808594,16.486196517944336
1851,20210216,11주차,177.68101501464844,11.439292907714844,5.662505149841309
1858,20210303,13주차,246.21005249023438,8.632776260375977,6.643695831298828
1860,20210310,14주차,184.57196044921875,8.48301887512207,7.411974906921387
1865,20210324,16주차,188.96652221679688,8.507601737976074,7.373470783233643
1866,20210324,16주차,188.96652221679688,8.507601737976074,7.373470783233643
1867,20210331,17주차,247.85665893554688,8.66896915435791,9.590028762817383
1868,20210331,17주차,247.85665893554688,8.66896915435791,9.590028762817383
1874,20210422,20주차,288.4813232421875,7.41123104095459,10.746271133422852
1879,20210601,26주차,161.10792541503906,7.38287878036499,15.550443649291992
1882,20210608,27주차,158.51754760742188,12.185637474060059,16.961746215820312
1887,20210209,17주차,212.85569763183594,11.387910842895508,8.606175422668457
1888,20210216,18주차,212.4112091064453,11.020905494689941,9.557048797607422
1892,20210223,19주차,261.3527526855469,13.27416706085205,10.921663284301758
1896,20210302,20주차,171.13848876953125,12.389537811279297,11.309127807617188
1897,20210302,20주차,171.13848876953125,12.389537811279297,11.309127807617188
1912,20210330,24주차,0.0,11.829461097717285,13.13134765625
1916,20210420,27주차,0.0,12.51477336883545,13.915060043334961
1919,20210420,27주차,0.0,12.51477336883545,13.915060043334961
1921,20210427,28주차,0.0,11.556488037109375,13.339401245117188
1927,20210504,29주차,0.0,12.0289306640625,13.677245140075684
1929,20210511,30주차,0.0,11.78634262084961,12.96019172668457
1930,20210511,30주차,0.0,11.78634262084961,12.96019172668457
1933,20211116,12주차,0.0,13.05548095703125,2.3762221336364746
1941,20210306,9주차,224.41659545898438,9.231634140014648,1.330564022064209
1951,20210415,15주차,205.8959197998047,8.461983680725098,1.3382236957550049
1956,20210512,19주차,0.0,9.263506889343262,0.0
1966,20211204,2주차,94.47004699707031,4.559175491333008,0.12278049439191818
1967,20211204,2주차,94.47004699707031,4.559175491333008,0.12278049439191818
1968,20211211,3주차,163.08311462402344,8.896892547607422,0.47646620869636536
1969,20211211,3주차,163.08311462402344,8.896892547607422,0.47646620869636536
1970,20211211,3주차,163.08311462402344,8.896892547607422,0.47646620869636536
1977,20211225,5주차,200.8178253173828,9.169636726379395,0.8139423727989197
1980,20220331,29주차,0.0,9.945686340332031,18.091785430908203
1982,20220331,29주차,0.0,9.945686340332031,18.091785430908203
1985,20220407,30주차,0.0,10.552772521972656,20.46936798095703
1986,20220407,30주차,0.0,10.552772521972656,20.46936798095703
1989,20220420,32주차,0.0,10.85167407989502,20.021772384643555
1994,20220505,34주차,0.0,10.815752983093262,6.409084796905518
1996,20220404,1주차,149.79446411132812,0.018781721591949463,0.09875302016735077
1998,20220404,1주차,149.79446411132812,0.018781721591949463,0.09875302016735077
2001,20160221,18주차,180.7565155029297,9.922525405883789,8.615877151489258
2002,20160221,18주차,180.7565155029297,9.922525405883789,8.615877151489258
2003,20160221,18주차,180.7565155029297,9.922525405883789,8.615877151489258
2005,20160228,19주차,180.80252075195312,9.500473976135254,8.565664291381836
2007,20160228,19주차,180.80252075195312,9.500473976135254,8.565664291381836
2011,20160306,20주차,167.94129943847656,8.76860523223877,8.884856224060059
2015,20160508,14주차,115.32843780517578,6.650365829467773,7.0457563400268555
2016,20160529,17주차,76.17431640625,5.311112880706787,7.140309810638428
2024,20160828,7주차,147.9256134033203,9.359834671020508,3.2488138675689697
2025,20160828,7주차,147.9256134033203,9.359834671020508,3.2488138675689697
2026,20160828,7주차,147.9256134033203,9.359834671020508,3.2488138675689697
