Sample_no,조사일,주차,생장길이,줄기직경,개화군
1631,20200421,33주차,202.3791046142578,10.72358512878418,21.508892059326172
1635,20200427,34주차,137.29136657714844,15.255577087402344,21.87049674987793
1636,20200427,34주차,137.29136657714844,15.255577087402344,21.87049674987793
1643,20191208,18주차,142.35128784179688,11.956932067871094,9.01264476776123
1651,20191222,20주차,184.75851440429688,8.295549392700195,11.330428123474121
1660,20200103,22주차,92.99818420410156,14.48022747039795,7.055915355682373
1666,20211120,2주차,9.24594783782959,11.635835647583008,7.200949668884277
1669,20211126,3주차,126.1211166381836,82.14775085449219,7.976455211639404
1678,20210113,17주차,223.619384765625,10.790327072143555,9.110213279724121
1680,20210127,19주차,139.7777862548828,5.326887607574463,11.153650283813477
1681,20210127,19주차,139.7777862548828,5.326887607574463,11.153650283813477
1682,20210127,19주차,139.7777862548828,5.326887607574463,11.153650283813477
1694,20210324,27주차,223.92938232421875,7.771979331970215,16.07139015197754
1696,20210331,28주차,170.01068115234375,4.922102451324463,17.369388580322266
1698,20210331,28주차,170.01068115234375,4.922102451324463,17.369388580322266
1700,20210407,29주차,227.46493530273438,4.678740501403809,18.236873626708984
1701,20210407,29주차,227.46493530273438,4.678740501403809,18.236873626708984
1710,20210421,31주차,196.80856323242188,7.286800384521484,18.856258392333984
1715,20210520,36주차,93.26943969726562,5.115109443664551,21.03281021118164
1721,20211201,15주차,2513.48095703125,7.7433342933654785,7.924560546875
1727,20211222,18주차,162.16641235351562,8.673186302185059,10.113348960876465
1735,20210218,6주차,138.82200622558594,6.382637023925781,0.23762761056423187
1738,20210218,6주차,138.82200622558594,6.382637023925781,0.23762761056423187
1749,20210311,9주차,145.6573486328125,9.399298667907715,1.883806586265564
1752,20210318,10주차,180.4954833984375,7.803807735443115,3.194542169570923
1753,20210318,10주차,180.4954833984375,7.803807735443115,3.194542169570923
1759,20210401,12주차,128.37318420410156,8.50107192993164,4.264007091522217
1760,20210401,12주차,128.37318420410156,8.50107192993164,4.264007091522217
1763,20210407,13주차,144.7217254638672,8.410980224609375,5.359278202056885
1764,20210407,13주차,144.7217254638672,8.410980224609375,5.359278202056885
1767,20210414,14주차,172.7579803466797,5.684894561767578,5.887421131134033
1771,20210220,55주차,5.650143146514893,9.755533218383789,9.43441104888916
1773,20210220,55주차,5.650143146514893,9.755533218383789,9.43441104888916
1779,20210306,57주차,10.715357780456543,10.293691635131836,11.436869621276855
1780,20210306,57주차,10.715357780456543,10.293691635131836,11.436869621276855
1782,20210306,57주차,10.715357780456543,10.293691635131836,11.436869621276855
1783,20210313,58주차,0.6751397252082825,13.730630874633789,1.8856022357940674
1787,20210321,59주차,300.6362609863281,9.808853149414062,3.0038845539093018
1792,20210328,60주차,2.3168699741363525,8.264854431152344,4.291918754577637
1793,20210328,60주차,2.3168699741363525,8.264854431152344,4.291918754577637
1803,20210516,66주차,7.708009719848633,7.068559169769287,10.764737129211426
1806,20210516,66주차,7.708009719848633,7.068559169769287,10.764737129211426
1812,20210529,68주차,5.447043418884277,7.171003818511963,9.747283935546875
1816,20210605,69주차,8.37944507598877,6.855038166046143,9.98183822631836
1820,20210610,70주차,6.79807186126709,6.646053791046143,10.539752960205078
1822,20210610,70주차,6.79807186126709,6.646053791046143,10.539752960205078
1824,20211222,18주차,96.76019287109375,7.297679901123047,6.101853370666504
1831,20220413,34주차,114.24604034423828,5.596188068389893,19.407508850097656
1833,20220413,34주차,114.24604034423828,5.596188068389893,19.407508850097656
1835,20210217,25주차,171.97390747070312,8.525578498840332,16.369369506835938
1851,20210216,11주차,178.7112579345703,11.206852912902832,5.605462074279785
1858,20210303,13주차,248.66375732421875,8.523131370544434,6.564745903015137
1860,20210310,14주차,183.94973754882812,8.245404243469238,7.426996231079102
1865,20210324,16주차,187.486083984375,8.31267261505127,7.299225807189941
1866,20210324,16주차,187.486083984375,8.31267261505127,7.299225807189941
1867,20210331,17주차,251.50579833984375,8.44902229309082,9.579790115356445
1868,20210331,17주차,251.50579833984375,8.44902229309082,9.579790115356445
1874,20210422,20주차,292.2041931152344,7.186775207519531,10.610220909118652
1879,20210601,26주차,168.45135498046875,6.973646640777588,15.46174430847168
1882,20210608,27주차,161.9491729736328,11.892489433288574,16.928569793701172
1887,20210209,17주차,217.12164306640625,11.04120922088623,8.68940258026123
1888,20210216,18주차,224.4427947998047,10.712752342224121,9.521501541137695
1892,20210223,19주차,267.5907897949219,12.914953231811523,10.945752143859863
1896,20210302,20주차,178.2642059326172,11.992290496826172,11.229706764221191
1897,20210302,20주차,178.2642059326172,11.992290496826172,11.229706764221191
1912,20210330,24주차,3.844815254211426,11.460670471191406,13.269944190979004
1916,20210420,27주차,2.37227201461792,11.89176082611084,13.988192558288574
1919,20210420,27주차,2.37227201461792,11.89176082611084,13.988192558288574
1921,20210427,28주차,3.5280683040618896,11.28986930847168,13.364591598510742
1927,20210504,29주차,2.8316919803619385,11.771442413330078,13.718062400817871
1929,20210511,30주차,2.8433961868286133,11.47531509399414,13.001972198486328
1930,20210511,30주차,2.8433961868286133,11.47531509399414,13.001972198486328
1933,20211116,12주차,12.082548141479492,12.657084465026855,2.1959738731384277
1941,20210306,9주차,233.9790496826172,9.100836753845215,1.289193868637085
1951,20210415,15주차,218.3929443359375,8.262247085571289,1.1849883794784546
1956,20210512,19주차,7.975634574890137,8.994722366333008,0.0
1966,20211204,2주차,105.88688659667969,4.315635681152344,0.1047440618276596
1967,20211204,2주차,105.88688659667969,4.315635681152344,0.1047440618276596
1968,20211211,3주차,174.88040161132812,8.678409576416016,0.4519623816013336
1969,20211211,3주차,174.88040161132812,8.678409576416016,0.4519623816013336
1970,20211211,3주차,174.88040161132812,8.678409576416016,0.4519623816013336
1977,20211225,5주차,210.29933166503906,9.005705833435059,0.8400021195411682
1980,20220331,29주차,1.698283076286316,10.029104232788086,17.84754753112793
1982,20220331,29주차,1.698283076286316,10.029104232788086,17.84754753112793
1985,20220407,30주차,1.8267123699188232,10.601011276245117,20.378572463989258
1986,20220407,30주차,1.8267123699188232,10.601011276245117,20.378572463989258
1989,20220420,32주차,0.11552948504686356,10.736169815063477,19.961740493774414
1994,20220505,34주차,1.157609462738037,10.658123970031738,6.323641300201416
1996,20220404,1주차,155.69326782226562,0.06344005465507507,0.0
1998,20220404,1주차,155.69326782226562,0.06344005465507507,0.0
2001,20160221,18주차,181.40524291992188,9.350590705871582,8.82387924194336
2002,20160221,18주차,181.40524291992188,9.350590705871582,8.82387924194336
2003,20160221,18주차,181.40524291992188,9.350590705871582,8.82387924194336
2005,20160228,19주차,191.1951446533203,9.397233009338379,8.848055839538574
2007,20160228,19주차,191.1951446533203,9.397233009338379,8.848055839538574
2011,20160306,20주차,177.19557189941406,8.554059028625488,8.757865905761719
2015,20160508,14주차,122.90870666503906,6.362523078918457,6.912987232208252
2016,20160529,17주차,79.14419555664062,5.037689685821533,7.039834022521973
2024,20160828,7주차,161.07029724121094,9.034760475158691,3.1272077560424805
2025,20160828,7주차,161.07029724121094,9.034760475158691,3.1272077560424805
2026,20160828,7주차,161.07029724121094,9.034760475158691,3.1272077560424805
