Sample_no,조사일,주차,생장길이,줄기직경,개화군
1635,20200427,34주차,145.911865234375,14.984627723693848,21.855724334716797
1636,20200427,34주차,145.911865234375,14.984627723693848,21.855724334716797
1643,20191208,18주차,148.33567810058594,11.909049987792969,9.089319229125977
1651,20191222,20주차,187.29481506347656,8.234722137451172,11.390364646911621
1660,20200103,22주차,91.8545913696289,14.51862907409668,7.108468055725098
1666,20211120,2주차,10.758502960205078,11.448934555053711,7.313736915588379
1669,20211126,3주차,133.4117889404297,82.5966796875,7.9812116622924805
1678,20210113,17주차,226.24026489257812,10.861310005187988,9.077208518981934
1680,20210127,19주차,148.0875701904297,5.779268741607666,11.152555465698242
1681,20210127,19주차,148.0875701904297,5.779268741607666,11.152555465698242
1682,20210127,19주차,148.0875701904297,5.779268741607666,11.152555465698242
1694,20210324,27주차,233.69322204589844,7.767196178436279,16.08807373046875
1696,20210331,28주차,181.18548583984375,4.920779228210449,17.382369995117188
1698,20210331,28주차,181.18548583984375,4.920779228210449,17.382369995117188
1700,20210407,29주차,234.7429656982422,4.542736053466797,18.304035186767578
1701,20210407,29주차,234.7429656982422,4.542736053466797,18.304035186767578
1710,20210421,31주차,201.9822235107422,7.116889953613281,18.85062026977539
1715,20210520,36주차,104.03065490722656,5.262131214141846,21.109859466552734
1721,20211201,15주차,2513.449462890625,7.674046039581299,7.934096813201904
1727,20211222,18주차,173.2286376953125,8.622607231140137,10.099413871765137
1735,20210218,6주차,146.7306365966797,6.238978862762451,0.3049129545688629
1738,20210218,6주차,146.7306365966797,6.238978862762451,0.3049129545688629
1749,20210311,9주차,147.8262939453125,9.182963371276855,1.9418017864227295
1752,20210318,10주차,178.9283905029297,7.6053900718688965,3.1527771949768066
1753,20210318,10주차,178.9283905029297,7.6053900718688965,3.1527771949768066
1759,20210401,12주차,125.55044555664062,8.46653938293457,4.322400093078613
1760,20210401,12주차,125.55044555664062,8.46653938293457,4.322400093078613
1763,20210407,13주차,143.8572235107422,8.278328895568848,5.302154064178467
1764,20210407,13주차,143.8572235107422,8.278328895568848,5.302154064178467
1767,20210414,14주차,175.62387084960938,5.389073371887207,5.91130256652832
1771,20210220,55주차,6.11966609954834,9.41968059539795,9.243511199951172
1773,20210220,55주차,6.11966609954834,9.41968059539795,9.243511199951172
1779,20210306,57주차,0.0,9.6576566696167,11.185965538024902
1780,20210306,57주차,0.0,9.6576566696167,11.185965538024902
1782,20210306,57주차,0.0,9.6576566696167,11.185965538024902
1783,20210313,58주차,2.0894925594329834,13.163464546203613,1.7354259490966797
1787,20210321,59주차,301.60009765625,9.355018615722656,2.884702682495117
1792,20210328,60주차,0.0,7.969534873962402,4.113140106201172
1793,20210328,60주차,0.0,7.969534873962402,4.113140106201172
1803,20210516,66주차,3.9468963146209717,6.830691337585449,10.639120101928711
1806,20210516,66주차,3.9468963146209717,6.830691337585449,10.639120101928711
1812,20210529,68주차,4.9224700927734375,7.08304500579834,9.6172456741333
1816,20210605,69주차,4.285533428192139,6.55955696105957,9.89499568939209
1820,20210610,70주차,5.140807151794434,6.442578315734863,10.445497512817383
1822,20210610,70주차,5.140807151794434,6.442578315734863,10.445497512817383
1824,20211222,18주차,101.31172180175781,7.239030361175537,6.078972816467285
1831,20220413,34주차,121.96968841552734,5.433552265167236,19.426753997802734
1833,20220413,34주차,121.96968841552734,5.433552265167236,19.426753997802734
1835,20210217,25주차,178.30471801757812,8.11036205291748,16.42229652404785
1851,20210216,11주차,181.77740478515625,11.122827529907227,5.6804962158203125
1858,20210303,13주차,263.2667541503906,8.211284637451172,6.664705753326416
1860,20210310,14주차,191.021240234375,8.102804183959961,7.470910549163818
1865,20210324,16주차,195.7418975830078,8.217750549316406,7.346635341644287
1866,20210324,16주차,195.7418975830078,8.217750549316406,7.346635341644287
1867,20210331,17주차,252.50637817382812,8.410026550292969,9.610665321350098
1868,20210331,17주차,252.50637817382812,8.410026550292969,9.610665321350098
1874,20210422,20주차,294.2942810058594,7.136460304260254,10.64799976348877
1879,20210601,26주차,166.73489379882812,6.898273468017578,15.561385154724121
1882,20210608,27주차,170.42478942871094,11.905061721801758,17.022968292236328
1887,20210209,17주차,223.6710662841797,10.84743881225586,8.818899154663086
1888,20210216,18주차,226.38807678222656,10.543679237365723,9.613730430603027
1892,20210223,19주차,274.0815734863281,12.80522632598877,11.06833267211914
1896,20210302,20주차,194.02059936523438,11.777109146118164,11.326611518859863
1897,20210302,20주차,194.02059936523438,11.777109146118164,11.326611518859863
1912,20210330,24주차,4.768189430236816,11.500164031982422,13.293994903564453
1916,20210420,27주차,5.315135955810547,11.832683563232422,13.97347354888916
1919,20210420,27주차,5.315135955810547,11.832683563232422,13.97347354888916
1921,20210427,28주차,2.4276533126831055,11.29719352722168,13.467599868774414
1927,20210504,29주차,4.614460468292236,11.624813079833984,13.564797401428223
1929,20210511,30주차,6.721690654754639,11.3850679397583,13.130792617797852
1930,20210511,30주차,6.721690654754639,11.3850679397583,13.130792617797852
1933,20211116,12주차,0.0,12.679900169372559,2.3188321590423584
1941,20210306,9주차,232.40606689453125,8.975242614746094,1.2584058046340942
1951,20210415,15주차,213.1739959716797,8.271578788757324,1.2091729640960693
1956,20210512,19주차,12.248974800109863,8.983412742614746,0.0
1966,20211204,2주차,109.32038879394531,4.318421840667725,0.04951562359929085
1967,20211204,2주차,109.32038879394531,4.318421840667725,0.04951562359929085
1968,20211211,3주차,178.04432678222656,8.513696670532227,0.4339858591556549
1969,20211211,3주차,178.04432678222656,8.513696670532227,0.4339858591556549
1970,20211211,3주차,178.04432678222656,8.513696670532227,0.4339858591556549
1977,20211225,5주차,214.01968383789062,8.817712783813477,0.7996282577514648
1980,20220331,29주차,7.733874797821045,9.844963073730469,17.92970848083496
1982,20220331,29주차,7.733874797821045,9.844963073730469,17.92970848083496
1985,20220407,30주차,5.7330803871154785,10.203537940979004,20.42421531677246
1986,20220407,30주차,5.7330803871154785,10.203537940979004,20.42421531677246
1989,20220420,32주차,6.005425453186035,10.38747787475586,19.98043441772461
1994,20220505,34주차,12.54787540435791,10.507136344909668,6.31835412979126
1996,20220404,1주차,146.1138153076172,0.0,0.0
1998,20220404,1주차,146.1138153076172,0.0,0.0
2001,20160221,18주차,186.30226135253906,9.408448219299316,8.981099128723145
2002,20160221,18주차,186.30226135253906,9.408448219299316,8.981099128723145
2003,20160221,18주차,186.30226135253906,9.408448219299316,8.981099128723145
2005,20160228,19주차,190.98654174804688,9.27971363067627,8.896949768066406
2007,20160228,19주차,190.98654174804688,9.27971363067627,8.896949768066406
2011,20160306,20주차,183.6756591796875,8.4046630859375,8.877327919006348
2015,20160508,14주차,127.30716705322266,6.215587139129639,6.87938117980957
2016,20160529,17주차,86.92760467529297,4.9323296546936035,7.116150856018066
2024,20160828,7주차,161.92584228515625,9.083843231201172,3.1730518341064453
2025,20160828,7주차,161.92584228515625,9.083843231201172,3.1730518341064453
2026,20160828,7주차,161.92584228515625,9.083843231201172,3.1730518341064453
