Sample_no,조사일,주차,생장길이,줄기직경,개화군
1619,20191230,20주차,102.29352569580078,7.826484680175781,2.267868995666504
1631,20200421,33주차,237.5614013671875,9.929056167602539,21.662202835083008
1635,20200427,34주차,203.4805145263672,15.002607345581055,22.026872634887695
1636,20200427,34주차,203.4805145263672,15.002607345581055,22.026872634887695
1643,20191208,18주차,103.5164566040039,10.351322174072266,9.491981506347656
1651,20191222,20주차,134.13555908203125,6.915008068084717,11.723299980163574
1660,20200103,22주차,126.66097259521484,15.48306941986084,6.954485893249512
1666,20211120,2주차,0.0,11.279706001281738,7.442671298980713
1669,20211126,3주차,194.306640625,84.98971557617188,8.35459041595459
1678,20210113,17주차,217.60301208496094,9.325765609741211,9.22745132446289
1680,20210127,19주차,185.15895080566406,5.769519329071045,10.578553199768066
1681,20210127,19주차,185.15895080566406,5.769519329071045,10.578553199768066
1682,20210127,19주차,185.15895080566406,5.769519329071045,10.578553199768066
1694,20210324,27주차,241.29873657226562,6.549287796020508,16.039758682250977
1696,20210331,28주차,185.70797729492188,4.979181289672852,17.193294525146484
1698,20210331,28주차,185.70797729492188,4.979181289672852,17.193294525146484
1700,20210407,29주차,269.8265686035156,3.913029193878174,17.730937957763672
1701,20210407,29주차,269.8265686035156,3.913029193878174,17.730937957763672
1710,20210421,31주차,220.1533203125,6.78049373626709,18.476713180541992
1715,20210520,36주차,168.62078857421875,5.638896465301514,20.518630981445312
1721,20211201,15주차,2510.401123046875,7.201496124267578,7.674037933349609
1727,20211222,18주차,288.4721984863281,8.608724594116211,9.620253562927246
1735,20210218,6주차,170.19418334960938,7.622731685638428,0.3504410684108734
1738,20210218,6주차,170.19418334960938,7.622731685638428,0.3504410684108734
1749,20210311,9주차,139.89610290527344,8.918089866638184,2.205531358718872
1752,20210318,10주차,156.72056579589844,7.693005561828613,3.1909303665161133
1753,20210318,10주차,156.72056579589844,7.693005561828613,3.1909303665161133
1759,20210401,12주차,192.65611267089844,8.449236869812012,4.20868444442749
1760,20210401,12주차,192.65611267089844,8.449236869812012,4.20868444442749
1763,20210407,13주차,104.380859375,8.31219482421875,5.309319972991943
1764,20210407,13주차,104.380859375,8.31219482421875,5.309319972991943
1767,20210414,14주차,160.38694763183594,5.713115692138672,5.784828186035156
1771,20210220,55주차,18.630491256713867,9.812864303588867,10.682382583618164
1773,20210220,55주차,18.630491256713867,9.812864303588867,10.682382583618164
1779,20210306,57주차,31.840328216552734,13.681997299194336,11.169685363769531
1780,20210306,57주차,31.840328216552734,13.681997299194336,11.169685363769531
1782,20210306,57주차,31.840328216552734,13.681997299194336,11.169685363769531
1783,20210313,58주차,29.183115005493164,13.59463119506836,3.300004482269287
1787,20210321,59주차,332.3336486816406,10.105703353881836,3.5629305839538574
1792,20210328,60주차,42.1862907409668,8.795503616333008,5.947793006896973
1793,20210328,60주차,42.1862907409668,8.795503616333008,5.947793006896973
1803,20210516,66주차,67.91653442382812,8.62191390991211,11.540759086608887
1806,20210516,66주차,67.91653442382812,8.62191390991211,11.540759086608887
1812,20210529,68주차,83.13410949707031,6.9921393394470215,10.172857284545898
1816,20210605,69주차,82.13360595703125,6.389528274536133,10.491524696350098
1820,20210610,70주차,79.09172058105469,6.77095365524292,11.589970588684082
1822,20210610,70주차,79.09172058105469,6.77095365524292,11.589970588684082
1824,20211222,18주차,113.37749481201172,6.939615249633789,5.970725059509277
1831,20220413,34주차,125.23915100097656,4.824285984039307,19.5047550201416
1833,20220413,34주차,125.23915100097656,4.824285984039307,19.5047550201416
1835,20210217,25주차,186.4212188720703,7.598158836364746,16.237428665161133
1851,20210216,11주차,163.4188232421875,11.259957313537598,5.5158562660217285
1858,20210303,13주차,276.72735595703125,8.616828918457031,6.59292459487915
1860,20210310,14주차,197.11907958984375,8.469951629638672,7.086031436920166
1865,20210324,16주차,199.2906036376953,8.605001449584961,7.035743713378906
1866,20210324,16주차,199.2906036376953,8.605001449584961,7.035743713378906
1867,20210331,17주차,252.2031707763672,8.549219131469727,9.610325813293457
1868,20210331,17주차,252.2031707763672,8.549219131469727,9.610325813293457
1874,20210422,20주차,307.0940856933594,7.174895286560059,10.479576110839844
1879,20210601,26주차,168.49720764160156,6.849721908569336,15.179193496704102
1882,20210608,27주차,182.43312072753906,11.40905475616455,16.600040435791016
1887,20210209,17주차,239.86634826660156,9.913223266601562,8.932703018188477
1888,20210216,18주차,277.2443542480469,10.15231990814209,9.85855484008789
1892,20210223,19주차,245.50863647460938,12.923297882080078,10.975695610046387
1896,20210302,20주차,210.32704162597656,10.939986228942871,11.144521713256836
1897,20210302,20주차,210.32704162597656,10.939986228942871,11.144521713256836
1912,20210330,24주차,62.74722671508789,11.170985221862793,13.568609237670898
1916,20210420,27주차,24.70058822631836,11.029610633850098,14.322818756103516
1919,20210420,27주차,24.70058822631836,11.029610633850098,14.322818756103516
1921,20210427,28주차,30.89560890197754,10.755757331848145,13.060575485229492
1927,20210504,29주차,80.9259262084961,10.905268669128418,13.327095985412598
1929,20210511,30주차,30.572057723999023,11.538525581359863,12.887869834899902
1930,20210511,30주차,30.572057723999023,11.538525581359863,12.887869834899902
1933,20211116,12주차,9.857053756713867,12.393095970153809,2.7982685565948486
1941,20210306,9주차,245.4639892578125,8.598305702209473,1.8427749872207642
1951,20210415,15주차,262.6746826171875,7.821450233459473,2.1072728633880615
1956,20210512,19주차,24.97602653503418,9.320889472961426,1.1978857517242432
1966,20211204,2주차,128.25440979003906,4.086216449737549,0.4077520966529846
1967,20211204,2주차,128.25440979003906,4.086216449737549,0.4077520966529846
1968,20211211,3주차,150.593017578125,8.772831916809082,0.7847681641578674
1969,20211211,3주차,150.593017578125,8.772831916809082,0.7847681641578674
1970,20211211,3주차,150.593017578125,8.772831916809082,0.7847681641578674
1977,20211225,5주차,197.3682403564453,8.59691333770752,1.2104169130325317
1980,20220331,29주차,36.71236801147461,9.565607070922852,18.17094612121582
1982,20220331,29주차,36.71236801147461,9.565607070922852,18.17094612121582
1985,20220407,30주차,61.05451202392578,10.01901626586914,18.971111297607422
1986,20220407,30주차,61.05451202392578,10.01901626586914,18.971111297607422
1989,20220420,32주차,41.4510612487793,9.986207962036133,19.52142906188965
1994,20220505,34주차,10.655207633972168,10.226885795593262,5.343031406402588
1996,20220404,1주차,117.91400909423828,0.0,0.3133365511894226
1998,20220404,1주차,117.91400909423828,0.0,0.3133365511894226
2001,20160221,18주차,228.5410919189453,8.915674209594727,8.759692192077637
2002,20160221,18주차,228.5410919189453,8.915674209594727,8.759692192077637
2003,20160221,18주차,228.5410919189453,8.915674209594727,8.759692192077637
2005,20160228,19주차,206.3994903564453,9.583012580871582,9.161574363708496
2007,20160228,19주차,206.3994903564453,9.583012580871582,9.161574363708496
2011,20160306,20주차,196.12350463867188,8.295511245727539,8.712648391723633
2015,20160508,14주차,138.7015380859375,5.990406036376953,6.838831901550293
2016,20160529,17주차,117.7621841430664,4.393847465515137,7.026987552642822
2024,20160828,7주차,149.20379638671875,8.251188278198242,3.450371503829956
2025,20160828,7주차,149.20379638671875,8.251188278198242,3.450371503829956
2026,20160828,7주차,149.20379638671875,8.251188278198242,3.450371503829956
