Sample_no,조사일,주차,생장길이,줄기직경,개화군
1631,20200421,33주차,198.57400512695312,10.554378509521484,21.578231811523438
1635,20200427,34주차,145.58116149902344,14.955363273620605,21.894224166870117
1636,20200427,34주차,145.58116149902344,14.955363273620605,21.894224166870117
1643,20191208,18주차,169.22341918945312,11.632845878601074,9.029475212097168
1651,20191222,20주차,198.21461486816406,8.93847942352295,11.415843963623047
1660,20200103,22주차,100.12821960449219,14.210440635681152,7.083143711090088
1666,20211120,2주차,10.970366477966309,11.763145446777344,7.392995834350586
1669,20211126,3주차,124.36100006103516,82.31953430175781,8.0332612991333
1678,20210113,17주차,235.69161987304688,10.934529304504395,9.181777954101562
1680,20210127,19주차,170.7920684814453,6.7007670402526855,11.262600898742676
1681,20210127,19주차,170.7920684814453,6.7007670402526855,11.262600898742676
1682,20210127,19주차,170.7920684814453,6.7007670402526855,11.262600898742676
1694,20210324,27주차,220.7151336669922,7.598151206970215,16.19036293029785
1696,20210331,28주차,174.22216796875,4.731660842895508,17.425886154174805
1698,20210331,28주차,174.22216796875,4.731660842895508,17.425886154174805
1700,20210407,29주차,220.26194763183594,4.568988800048828,18.3399658203125
1701,20210407,29주차,220.26194763183594,4.568988800048828,18.3399658203125
1710,20210421,31주차,185.165771484375,7.018643379211426,18.966163635253906
1715,20210520,36주차,87.57734680175781,5.33155632019043,21.241527557373047
1721,20211201,15주차,2493.052001953125,7.9241180419921875,8.085847854614258
1727,20211222,18주차,162.96873474121094,8.792646408081055,10.251426696777344
1735,20210218,6주차,152.2508087158203,6.158305644989014,0.44948920607566833
1738,20210218,6주차,152.2508087158203,6.158305644989014,0.44948920607566833
1749,20210311,9주차,135.58889770507812,9.157130241394043,1.9665932655334473
1752,20210318,10주차,178.35499572753906,7.887665748596191,3.2490651607513428
1753,20210318,10주차,178.35499572753906,7.887665748596191,3.2490651607513428
1759,20210401,12주차,124.4510498046875,8.35201358795166,4.387211322784424
1760,20210401,12주차,124.4510498046875,8.35201358795166,4.387211322784424
1763,20210407,13주차,137.79002380371094,8.390491485595703,5.437478065490723
1764,20210407,13주차,137.79002380371094,8.390491485595703,5.437478065490723
1767,20210414,14주차,167.1020050048828,5.861130714416504,5.968938827514648
1771,20210220,55주차,0.0,9.8085298538208,9.497096061706543
1773,20210220,55주차,0.0,9.8085298538208,9.497096061706543
1779,20210306,57주차,1.0667634010314941,10.36279582977295,11.58498764038086
1780,20210306,57주차,1.0667634010314941,10.36279582977295,11.58498764038086
1782,20210306,57주차,1.0667634010314941,10.36279582977295,11.58498764038086
1783,20210313,58주차,0.0,13.558269500732422,1.8825438022613525
1787,20210321,59주차,293.8233947753906,9.484769821166992,3.094832181930542
1792,20210328,60주차,0.0,8.238441467285156,4.226485252380371
1793,20210328,60주차,0.0,8.238441467285156,4.226485252380371
1803,20210516,66주차,0.0,6.900397300720215,10.674073219299316
1806,20210516,66주차,0.0,6.900397300720215,10.674073219299316
1812,20210529,68주차,0.0,7.015251636505127,9.791654586791992
1816,20210605,69주차,0.0,6.622063636779785,10.001289367675781
1820,20210610,70주차,0.0,6.6519317626953125,10.436600685119629
1822,20210610,70주차,0.0,6.6519317626953125,10.436600685119629
1824,20211222,18주차,100.48259735107422,7.244406700134277,6.148226737976074
1831,20220413,34주차,115.0270767211914,5.433101654052734,19.48550796508789
1833,20220413,34주차,115.0270767211914,5.433101654052734,19.48550796508789
1835,20210217,25주차,170.5153350830078,8.461483001708984,16.526050567626953
1851,20210216,11주차,176.2042694091797,10.945189476013184,5.662686824798584
1858,20210303,13주차,244.95126342773438,8.467619895935059,6.75496768951416
1860,20210310,14주차,188.1096954345703,8.198232650756836,7.56768274307251
1865,20210324,16주차,192.13015747070312,8.1780366897583,7.448597431182861
1866,20210324,16주차,192.13015747070312,8.1780366897583,7.448597431182861
1867,20210331,17주차,226.34266662597656,8.39194393157959,9.69511604309082
1868,20210331,17주차,226.34266662597656,8.39194393157959,9.69511604309082
1874,20210422,20주차,286.8567810058594,7.143976211547852,10.828289985656738
1879,20210601,26주차,162.9274444580078,6.772871971130371,15.571014404296875
1882,20210608,27주차,153.31796264648438,11.827218055725098,17.154077529907227
1887,20210209,17주차,207.84034729003906,10.94241714477539,8.840776443481445
1888,20210216,18주차,212.7083282470703,10.599858283996582,9.644611358642578
1892,20210223,19주차,260.5563049316406,12.862488746643066,10.990927696228027
1896,20210302,20주차,179.39175415039062,11.794473648071289,11.350687026977539
1897,20210302,20주차,179.39175415039062,11.794473648071289,11.350687026977539
1912,20210330,24주차,6.284271240234375,11.481745719909668,13.280373573303223
1916,20210420,27주차,0.0,11.771344184875488,14.057564735412598
1919,20210420,27주차,0.0,11.771344184875488,14.057564735412598
1921,20210427,28주차,3.981539726257324,11.282647132873535,13.359546661376953
1927,20210504,29주차,0.0,11.858186721801758,13.660106658935547
1929,20210511,30주차,2.480522632598877,11.449982643127441,13.101842880249023
1930,20210511,30주차,2.480522632598877,11.449982643127441,13.101842880249023
1933,20211116,12주차,0.0,12.8883638381958,2.40783429145813
1941,20210306,9주차,225.87005615234375,9.09178638458252,1.3281556367874146
1951,20210415,15주차,202.6055908203125,8.27536392211914,1.2547565698623657
1956,20210512,19주차,0.0,9.101667404174805,0.0
1966,20211204,2주차,108.52348327636719,4.5213823318481445,0.1396062970161438
1967,20211204,2주차,108.52348327636719,4.5213823318481445,0.1396062970161438
1968,20211211,3주차,171.3213348388672,8.778868675231934,0.5537006855010986
1969,20211211,3주차,171.3213348388672,8.778868675231934,0.5537006855010986
1970,20211211,3주차,171.3213348388672,8.778868675231934,0.5537006855010986
1977,20211225,5주차,216.19107055664062,9.02974796295166,0.959479808807373
1980,20220331,29주차,0.0,10.206280708312988,18.01293182373047
1982,20220331,29주차,0.0,10.206280708312988,18.01293182373047
1985,20220407,30주차,10.164566993713379,10.555818557739258,20.451635360717773
1986,20220407,30주차,10.164566993713379,10.555818557739258,20.451635360717773
1989,20220420,32주차,0.0,10.677530288696289,20.009431838989258
1994,20220505,34주차,2.7394933700561523,10.581791877746582,6.2799224853515625
1996,20220404,1주차,142.1481475830078,0.3717385232448578,0.05819409340620041
1998,20220404,1주차,142.1481475830078,0.3717385232448578,0.05819409340620041
2001,20160221,18주차,171.3277587890625,9.458792686462402,8.882255554199219
2002,20160221,18주차,171.3277587890625,9.458792686462402,8.882255554199219
2003,20160221,18주차,171.3277587890625,9.458792686462402,8.882255554199219
2005,20160228,19주차,183.22557067871094,9.388723373413086,8.996443748474121
2007,20160228,19주차,183.22557067871094,9.388723373413086,8.996443748474121
2011,20160306,20주차,174.25242614746094,8.607047080993652,8.956911087036133
2015,20160508,14주차,117.4112319946289,6.388308525085449,7.026242733001709
2016,20160529,17주차,78.07465362548828,4.94024658203125,7.091641902923584
2024,20160828,7주차,160.9746856689453,9.28575611114502,3.2114295959472656
2025,20160828,7주차,160.9746856689453,9.28575611114502,3.2114295959472656
2026,20160828,7주차,160.9746856689453,9.28575611114502,3.2114295959472656
