Sample_no,조사일,주차,생장길이,줄기직경,개화군
1643,20191208,18주차,148.5635528564453,11.948676109313965,8.990248680114746
1651,20191222,20주차,182.2119903564453,8.37761116027832,11.298866271972656
1660,20200103,22주차,93.94309997558594,14.486382484436035,7.057225227355957
1666,20211120,2주차,7.23771333694458,11.795382499694824,7.2582268714904785
1669,20211126,3주차,131.83409118652344,82.5212631225586,7.931387424468994
1678,20210113,17주차,220.51991271972656,10.929038047790527,8.972759246826172
1680,20210127,19주차,150.13848876953125,5.78447961807251,11.007213592529297
1681,20210127,19주차,150.13848876953125,5.78447961807251,11.007213592529297
1682,20210127,19주차,150.13848876953125,5.78447961807251,11.007213592529297
1694,20210324,27주차,221.9176025390625,7.8616108894348145,15.94054889678955
1696,20210331,28주차,170.2424774169922,5.123226165771484,17.245384216308594
1698,20210331,28주차,170.2424774169922,5.123226165771484,17.245384216308594
1700,20210407,29주차,220.3449249267578,4.7971320152282715,18.15959358215332
1701,20210407,29주차,220.3449249267578,4.7971320152282715,18.15959358215332
1710,20210421,31주차,192.9386444091797,7.3135457038879395,18.754470825195312
1715,20210520,36주차,103.66541290283203,5.51809024810791,21.059350967407227
1721,20211201,15주차,2495.95556640625,7.800293922424316,7.889663219451904
1727,20211222,18주차,169.08216857910156,8.700440406799316,9.932860374450684
1735,20210218,6주차,124.95938110351562,6.417105197906494,0.2998294234275818
1738,20210218,6주차,124.95938110351562,6.417105197906494,0.2998294234275818
1749,20210311,9주차,137.9786376953125,9.345319747924805,1.9585996866226196
1752,20210318,10주차,169.18264770507812,7.769037246704102,3.1982345581054688
1753,20210318,10주차,169.18264770507812,7.769037246704102,3.1982345581054688
1759,20210401,12주차,119.40362548828125,8.552933692932129,4.321810722351074
1760,20210401,12주차,119.40362548828125,8.552933692932129,4.321810722351074
1763,20210407,13주차,133.146484375,8.329307556152344,5.331161975860596
1764,20210407,13주차,133.146484375,8.329307556152344,5.331161975860596
1767,20210414,14주차,168.09117126464844,5.667635917663574,5.9020538330078125
1771,20210220,55주차,0.0,9.531280517578125,9.30916690826416
1773,20210220,55주차,0.0,9.531280517578125,9.30916690826416
1779,20210306,57주차,0.0,9.989147186279297,11.23617172241211
1780,20210306,57주차,0.0,9.989147186279297,11.23617172241211
1782,20210306,57주차,0.0,9.989147186279297,11.23617172241211
1783,20210313,58주차,0.0,13.527118682861328,1.7557897567749023
1787,20210321,59주차,290.61383056640625,9.502752304077148,2.9338173866271973
1792,20210328,60주차,0.0,7.907097816467285,4.041171073913574
1793,20210328,60주차,0.0,7.907097816467285,4.041171073913574
1803,20210516,66주차,5.6732892990112305,7.161350727081299,10.782150268554688
1806,20210516,66주차,5.6732892990112305,7.161350727081299,10.782150268554688
1812,20210529,68주차,0.0,7.033748149871826,9.735213279724121
1816,20210605,69주차,0.0,6.59182071685791,10.021246910095215
1820,20210610,70주차,0.0,6.458196640014648,10.524696350097656
1822,20210610,70주차,0.0,6.458196640014648,10.524696350097656
1824,20211222,18주차,98.68399047851562,7.417449951171875,6.044253349304199
1831,20220413,34주차,114.20732116699219,5.578003883361816,19.3135929107666
1833,20220413,34주차,114.20732116699219,5.578003883361816,19.3135929107666
1835,20210217,25주차,166.03977966308594,8.334612846374512,16.314151763916016
1851,20210216,11주차,175.27301025390625,11.151961326599121,5.598284721374512
1858,20210303,13주차,255.7123260498047,8.53657054901123,6.590902805328369
1860,20210310,14주차,189.92478942871094,8.32868766784668,7.353859901428223
1865,20210324,16주차,192.59568786621094,8.458539962768555,7.2289347648620605
1866,20210324,16주차,192.59568786621094,8.458539962768555,7.2289347648620605
1867,20210331,17주차,242.19918823242188,8.477012634277344,9.428234100341797
1868,20210331,17주차,242.19918823242188,8.477012634277344,9.428234100341797
1874,20210422,20주차,288.8267822265625,7.192682266235352,10.47743034362793
1879,20210601,26주차,162.66404724121094,6.880549907684326,15.490937232971191
1882,20210608,27주차,161.604248046875,11.851487159729004,16.867019653320312
1887,20210209,17주차,222.2602081298828,10.969596862792969,8.680665016174316
1888,20210216,18주차,221.80596923828125,10.710041046142578,9.454442024230957
1892,20210223,19주차,269.0360412597656,12.992298126220703,10.837005615234375
1896,20210302,20주차,182.15611267089844,11.787508010864258,11.14192008972168
1897,20210302,20주차,182.15611267089844,11.787508010864258,11.14192008972168
1912,20210330,24주차,4.155212879180908,11.515475273132324,13.114422798156738
1916,20210420,27주차,12.529932975769043,11.837265014648438,13.79013442993164
1919,20210420,27주차,12.529932975769043,11.837265014648438,13.79013442993164
1921,20210427,28주차,7.668783664703369,11.325879096984863,13.196094512939453
1927,20210504,29주차,8.564698219299316,11.921843528747559,13.510653495788574
1929,20210511,30주차,3.3908467292785645,11.606250762939453,12.843111991882324
1930,20210511,30주차,3.3908467292785645,11.606250762939453,12.843111991882324
1933,20211116,12주차,10.192281723022461,12.587263107299805,2.3629937171936035
1941,20210306,9주차,223.36936950683594,9.063302040100098,1.3539189100265503
1951,20210415,15주차,208.57772827148438,8.226712226867676,1.2483453750610352
1956,20210512,19주차,6.339148998260498,8.907496452331543,0.028226543217897415
1966,20211204,2주차,88.52442169189453,4.379518985748291,0.1741611510515213
1967,20211204,2주차,88.52442169189453,4.379518985748291,0.1741611510515213
1968,20211211,3주차,161.4323272705078,8.455631256103516,0.5225610733032227
1969,20211211,3주차,161.4323272705078,8.455631256103516,0.5225610733032227
1970,20211211,3주차,161.4323272705078,8.455631256103516,0.5225610733032227
1977,20211225,5주차,196.52406311035156,8.930291175842285,0.8664645552635193
1980,20220331,29주차,0.3215273320674896,9.879868507385254,17.69525718688965
1982,20220331,29주차,0.3215273320674896,9.879868507385254,17.69525718688965
1985,20220407,30주차,0.0,10.28801155090332,20.274248123168945
1986,20220407,30주차,0.0,10.28801155090332,20.274248123168945
1989,20220420,32주차,0.0,10.495040893554688,19.808422088623047
1994,20220505,34주차,4.4597859382629395,10.669726371765137,6.421173095703125
1996,20220404,1주차,152.42564392089844,0.07947027683258057,0.0
1998,20220404,1주차,152.42564392089844,0.07947027683258057,0.0
2001,20160221,18주차,184.75860595703125,9.42990779876709,8.708281517028809
2002,20160221,18주차,184.75860595703125,9.42990779876709,8.708281517028809
2003,20160221,18주차,184.75860595703125,9.42990779876709,8.708281517028809
2005,20160228,19주차,190.20315551757812,9.47910213470459,8.783455848693848
2007,20160228,19주차,190.20315551757812,9.47910213470459,8.783455848693848
2011,20160306,20주차,167.45193481445312,8.663737297058105,8.622271537780762
2015,20160508,14주차,116.76083374023438,6.469390392303467,6.945889472961426
2016,20160529,17주차,72.64273071289062,5.195579528808594,7.0523600578308105
2024,20160828,7주차,141.5433349609375,9.289471626281738,3.1248202323913574
2025,20160828,7주차,141.5433349609375,9.289471626281738,3.1248202323913574
2026,20160828,7주차,141.5433349609375,9.289471626281738,3.1248202323913574
