Sample_no,조사일,주차,생장길이,줄기직경,개화군
1615,20200510,49주차,0.0,7.97583532333374,0.5607147216796875
1619,20191230,20주차,124.80165100097656,9.228468894958496,1.7467962503433228
1631,20200421,33주차,201.0166015625,10.440356254577637,21.3530216217041
1635,20200427,34주차,160.25660705566406,14.684964179992676,21.632957458496094
1636,20200427,34주차,160.25660705566406,14.684964179992676,21.632957458496094
1643,20191208,18주차,147.4725341796875,12.25241470336914,9.147737503051758
1651,20191222,20주차,186.60720825195312,8.629332542419434,11.363207817077637
1660,20200103,22주차,107.66546630859375,14.259500503540039,7.139894962310791
1666,20211120,2주차,6.940234661102295,11.730500221252441,7.581816673278809
1669,20211126,3주차,116.10861206054688,83.1858901977539,8.290427207946777
1678,20210113,17주차,225.80320739746094,11.062812805175781,9.121288299560547
1680,20210127,19주차,153.175048828125,6.42094087600708,11.124384880065918
1681,20210127,19주차,153.175048828125,6.42094087600708,11.124384880065918
1682,20210127,19주차,153.175048828125,6.42094087600708,11.124384880065918
1694,20210324,27주차,216.42855834960938,7.696549415588379,16.098495483398438
1696,20210331,28주차,169.0627899169922,5.142190933227539,17.38404655456543
1698,20210331,28주차,169.0627899169922,5.142190933227539,17.38404655456543
1700,20210407,29주차,240.78253173828125,4.740184783935547,18.317121505737305
1701,20210407,29주차,240.78253173828125,4.740184783935547,18.317121505737305
1710,20210421,31주차,211.73301696777344,7.138864517211914,19.03646469116211
1715,20210520,36주차,117.21726989746094,4.945268630981445,21.26652717590332
1721,20211201,15주차,2416.697021484375,7.910026550292969,7.919559478759766
1727,20211222,18주차,162.01980590820312,8.719433784484863,10.36412525177002
1735,20210218,6주차,153.12501525878906,6.449635028839111,0.38448214530944824
1738,20210218,6주차,153.12501525878906,6.449635028839111,0.38448214530944824
1749,20210311,9주차,140.2117462158203,9.169456481933594,1.9963597059249878
1752,20210318,10주차,195.5758056640625,7.8430609703063965,3.3268094062805176
1753,20210318,10주차,195.5758056640625,7.8430609703063965,3.3268094062805176
1759,20210401,12주차,144.56985473632812,8.261431694030762,4.379790306091309
1760,20210401,12주차,144.56985473632812,8.261431694030762,4.379790306091309
1763,20210407,13주차,152.97610473632812,8.775033950805664,5.591249465942383
1764,20210407,13주차,152.97610473632812,8.775033950805664,5.591249465942383
1767,20210414,14주차,186.9052276611328,5.917821407318115,5.961890697479248
1771,20210220,55주차,29.33928680419922,10.125349998474121,9.32264232635498
1773,20210220,55주차,29.33928680419922,10.125349998474121,9.32264232635498
1779,20210306,57주차,20.626842498779297,10.827376365661621,11.390503883361816
1780,20210306,57주차,20.626842498779297,10.827376365661621,11.390503883361816
1782,20210306,57주차,20.626842498779297,10.827376365661621,11.390503883361816
1783,20210313,58주차,14.295703887939453,13.197932243347168,1.9796929359436035
1787,20210321,59주차,273.4034118652344,9.673491477966309,2.9838669300079346
1792,20210328,60주차,16.701812744140625,8.130546569824219,4.1292266845703125
1793,20210328,60주차,16.701812744140625,8.130546569824219,4.1292266845703125
1803,20210516,66주차,0.0,7.375960826873779,10.74815559387207
1806,20210516,66주차,0.0,7.375960826873779,10.74815559387207
1812,20210529,68주차,0.0,7.101737976074219,9.573859214782715
1816,20210605,69주차,0.0,6.8543620109558105,9.895597457885742
1820,20210610,70주차,1.0972386598587036,6.665135383605957,10.420509338378906
1822,20210610,70주차,1.0972386598587036,6.665135383605957,10.420509338378906
1824,20211222,18주차,107.36316680908203,7.216378688812256,6.075962066650391
1831,20220413,34주차,119.4829330444336,5.410102844238281,19.61080551147461
1833,20220413,34주차,119.4829330444336,5.410102844238281,19.61080551147461
1835,20210217,25주차,167.2093505859375,8.24856948852539,16.453880310058594
1851,20210216,11주차,183.10360717773438,11.115335464477539,5.75545072555542
1858,20210303,13주차,267.5091857910156,8.232107162475586,6.8826003074646
1860,20210310,14주차,198.79925537109375,8.294437408447266,7.4847612380981445
1865,20210324,16주차,189.74478149414062,8.400249481201172,7.374138832092285
1866,20210324,16주차,189.74478149414062,8.400249481201172,7.374138832092285
1867,20210331,17주차,255.5362091064453,8.35805892944336,9.680195808410645
1868,20210331,17주차,255.5362091064453,8.35805892944336,9.680195808410645
1874,20210422,20주차,298.02484130859375,7.11579704284668,10.697762489318848
1879,20210601,26주차,166.82070922851562,6.889647483825684,15.580021858215332
1882,20210608,27주차,166.19207763671875,11.524796485900879,17.00055694580078
1887,20210209,17주차,200.65911865234375,10.782591819763184,9.130736351013184
1888,20210216,18주차,224.19772338867188,10.438671112060547,9.32108211517334
1892,20210223,19주차,278.0340881347656,12.411100387573242,10.952908515930176
1896,20210302,20주차,208.4250946044922,11.474554061889648,11.513986587524414
1897,20210302,20주차,208.4250946044922,11.474554061889648,11.513986587524414
1912,20210330,24주차,19.128599166870117,11.16921615600586,13.193686485290527
1916,20210420,27주차,33.70125198364258,11.31041431427002,14.071961402893066
1919,20210420,27주차,33.70125198364258,11.31041431427002,14.071961402893066
1921,20210427,28주차,22.703271865844727,11.021867752075195,13.225425720214844
1927,20210504,29주차,22.702817916870117,11.17731761932373,13.784256935119629
1929,20210511,30주차,17.79111099243164,11.115239143371582,12.9577054977417
1930,20210511,30주차,17.79111099243164,11.115239143371582,12.9577054977417
1933,20211116,12주차,16.47117805480957,12.451980590820312,2.505279779434204
1941,20210306,9주차,233.50584411621094,8.831670761108398,1.4849421977996826
1951,20210415,15주차,233.42466735839844,8.065458297729492,1.4429404735565186
1956,20210512,19주차,25.508859634399414,8.913942337036133,0.12375706434249878
1966,20211204,2주차,114.36425018310547,4.321469306945801,0.1888248175382614
1967,20211204,2주차,114.36425018310547,4.321469306945801,0.1888248175382614
1968,20211211,3주차,204.5956268310547,9.009849548339844,0.6696121692657471
1969,20211211,3주차,204.5956268310547,9.009849548339844,0.6696121692657471
1970,20211211,3주차,204.5956268310547,9.009849548339844,0.6696121692657471
1977,20211225,5주차,214.34605407714844,8.693056106567383,1.0664498805999756
1980,20220331,29주차,0.0,10.352614402770996,18.21401023864746
1982,20220331,29주차,0.0,10.352614402770996,18.21401023864746
1985,20220407,30주차,9.890813827514648,10.992085456848145,20.652851104736328
1986,20220407,30주차,9.890813827514648,10.992085456848145,20.652851104736328
1989,20220420,32주차,3.0509400367736816,11.055462837219238,20.18634033203125
1994,20220505,34주차,13.159561157226562,10.653095245361328,6.408250331878662
1996,20220404,1주차,162.04476928710938,0.0,0.06864996999502182
1998,20220404,1주차,162.04476928710938,0.0,0.06864996999502182
2001,20160221,18주차,177.68328857421875,9.333915710449219,8.766410827636719
2002,20160221,18주차,177.68328857421875,9.333915710449219,8.766410827636719
2003,20160221,18주차,177.68328857421875,9.333915710449219,8.766410827636719
2005,20160228,19주차,182.8553924560547,9.513323783874512,8.95536994934082
2007,20160228,19주차,182.8553924560547,9.513323783874512,8.95536994934082
2011,20160306,20주차,186.962646484375,8.285286903381348,9.248390197753906
2015,20160508,14주차,139.96551513671875,6.0734100341796875,7.20386266708374
2016,20160529,17주차,100.08474731445312,4.936143398284912,7.190596103668213
2024,20160828,7주차,173.57766723632812,9.100481986999512,3.3310089111328125
2025,20160828,7주차,173.57766723632812,9.100481986999512,3.3310089111328125
2026,20160828,7주차,173.57766723632812,9.100481986999512,3.3310089111328125
