Sample_no,조사일,주차,생장길이,줄기직경,개화군
1643,20191208,18주차,139.45472717285156,12.136499404907227,9.093876838684082
1651,20191222,20주차,181.51165771484375,8.223867416381836,11.466839790344238
1660,20200103,22주차,88.85331726074219,14.733572959899902,7.025760650634766
1666,20211120,2주차,0.0,12.216211318969727,7.405080795288086
1669,20211126,3주차,129.17237854003906,82.3890609741211,8.019723892211914
1678,20210113,17주차,220.21290588378906,10.985709190368652,9.110299110412598
1680,20210127,19주차,143.6105499267578,5.843617916107178,11.125385284423828
1681,20210127,19주차,143.6105499267578,5.843617916107178,11.125385284423828
1682,20210127,19주차,143.6105499267578,5.843617916107178,11.125385284423828
1694,20210324,27주차,222.1598663330078,7.91615104675293,16.148712158203125
1696,20210331,28주차,172.63665771484375,4.7456955909729,17.386873245239258
1698,20210331,28주차,172.63665771484375,4.7456955909729,17.386873245239258
1700,20210407,29주차,224.6907196044922,4.608572959899902,18.346046447753906
1701,20210407,29주차,224.6907196044922,4.608572959899902,18.346046447753906
1710,20210421,31주차,196.4201202392578,7.257718086242676,18.952070236206055
1715,20210520,36주차,103.2215576171875,5.577439308166504,21.354402542114258
1721,20211201,15주차,250.19833374023438,7.7229461669921875,7.9852070808410645
1727,20211222,18주차,164.36801147460938,8.70528793334961,10.188589096069336
1735,20210218,6주차,135.4032440185547,6.510264873504639,0.330829381942749
1738,20210218,6주차,135.4032440185547,6.510264873504639,0.330829381942749
1749,20210311,9주차,135.94888305664062,9.300658226013184,1.984533429145813
1752,20210318,10주차,166.65478515625,7.668550968170166,3.260483980178833
1753,20210318,10주차,166.65478515625,7.668550968170166,3.260483980178833
1759,20210401,12주차,117.60335540771484,8.432292938232422,4.332890033721924
1760,20210401,12주차,117.60335540771484,8.432292938232422,4.332890033721924
1763,20210407,13주차,131.38218688964844,8.29419994354248,5.417820930480957
1764,20210407,13주차,131.38218688964844,8.29419994354248,5.417820930480957
1767,20210414,14주차,161.61233520507812,5.512842178344727,5.972939968109131
1771,20210220,55주차,0.0,9.859204292297363,9.449438095092773
1773,20210220,55주차,0.0,9.859204292297363,9.449438095092773
1779,20210306,57주차,0.0,10.07459545135498,11.44959831237793
1780,20210306,57주차,0.0,10.07459545135498,11.44959831237793
1782,20210306,57주차,0.0,10.07459545135498,11.44959831237793
1783,20210313,58주차,0.0,13.744746208190918,1.907430648803711
1787,20210321,59주차,290.9415588378906,10.035202026367188,3.065493106842041
1792,20210328,60주차,0.0,8.229218482971191,4.269273281097412
1793,20210328,60주차,0.0,8.229218482971191,4.269273281097412
1803,20210516,66주차,0.0,7.180451393127441,10.770069122314453
1806,20210516,66주차,0.0,7.180451393127441,10.770069122314453
1812,20210529,68주차,0.0,7.353621006011963,9.748861312866211
1816,20210605,69주차,0.0,6.8741044998168945,9.987971305847168
1820,20210610,70주차,0.0,6.743657112121582,10.511199951171875
1822,20210610,70주차,0.0,6.743657112121582,10.511199951171875
1824,20211222,18주차,97.5152587890625,7.320767402648926,6.068304061889648
1831,20220413,34주차,111.22508239746094,5.56605339050293,19.548795700073242
1833,20220413,34주차,111.22508239746094,5.56605339050293,19.548795700073242
1835,20210217,25주차,170.70909118652344,8.51536750793457,16.4696044921875
1851,20210216,11주차,180.35096740722656,11.127737998962402,5.685985565185547
1858,20210303,13주차,252.5778350830078,8.41616153717041,6.702205181121826
1860,20210310,14주차,187.223388671875,8.17666244506836,7.46720552444458
1865,20210324,16주차,191.22412109375,8.315498352050781,7.351428508758545
1866,20210324,16주차,191.22412109375,8.315498352050781,7.351428508758545
1867,20210331,17주차,249.83522033691406,8.396208763122559,9.7322998046875
1868,20210331,17주차,249.83522033691406,8.396208763122559,9.7322998046875
1874,20210422,20주차,289.3476257324219,7.064548969268799,10.805700302124023
1879,20210601,26주차,156.97927856445312,7.096356391906738,15.598161697387695
1882,20210608,27주차,156.51234436035156,11.982101440429688,17.144187927246094
1887,20210209,17주차,218.18771362304688,11.224628448486328,8.764546394348145
1888,20210216,18주차,220.1568145751953,10.981195449829102,9.543390274047852
1892,20210223,19주차,265.1161193847656,13.100591659545898,10.935664176940918
1896,20210302,20주차,180.97743225097656,12.0203857421875,11.372926712036133
1897,20210302,20주차,180.97743225097656,12.0203857421875,11.372926712036133
1912,20210330,24주차,0.0,11.792308807373047,13.268901824951172
1916,20210420,27주차,0.0,12.181782722473145,14.021044731140137
1919,20210420,27주차,0.0,12.181782722473145,14.021044731140137
1921,20210427,28주차,0.0,11.502254486083984,13.350177764892578
1927,20210504,29주차,0.0,11.78648853302002,13.690916061401367
1929,20210511,30주차,0.0,11.606781005859375,12.972346305847168
1930,20210511,30주차,0.0,11.606781005859375,12.972346305847168
1933,20211116,12주차,0.0,13.052989959716797,2.4193949699401855
1941,20210306,9주차,226.01161193847656,9.1410551071167,1.3567451238632202
1951,20210415,15주차,211.76922607421875,8.259928703308105,1.2405656576156616
1956,20210512,19주차,0.0,9.232994079589844,0.01753280684351921
1966,20211204,2주차,96.01998901367188,4.575018882751465,0.152675598859787
1967,20211204,2주차,96.01998901367188,4.575018882751465,0.152675598859787
1968,20211211,3주차,166.32662963867188,9.009696960449219,0.5372142791748047
1969,20211211,3주차,166.32662963867188,9.009696960449219,0.5372142791748047
1970,20211211,3주차,166.32662963867188,9.009696960449219,0.5372142791748047
1977,20211225,5주차,201.23497009277344,9.051712036132812,0.9053306579589844
1980,20220331,29주차,0.0,10.315113067626953,18.099279403686523
1982,20220331,29주차,0.0,10.315113067626953,18.099279403686523
1985,20220407,30주차,0.0,10.908832550048828,20.538883209228516
1986,20220407,30주차,0.0,10.908832550048828,20.538883209228516
1989,20220420,32주차,0.0,11.030739784240723,20.119632720947266
1994,20220505,34주차,0.0,10.761690139770508,6.323602199554443
1996,20220404,1주차,146.8556365966797,0.0,0.028289582580327988
1998,20220404,1주차,146.8556365966797,0.0,0.028289582580327988
2001,20160221,18주차,179.80389404296875,9.41862964630127,8.82384204864502
2002,20160221,18주차,179.80389404296875,9.41862964630127,8.82384204864502
2003,20160221,18주차,179.80389404296875,9.41862964630127,8.82384204864502
2005,20160228,19주차,184.39414978027344,9.42236042022705,8.879293441772461
2007,20160228,19주차,184.39414978027344,9.42236042022705,8.879293441772461
2011,20160306,20주차,169.5366973876953,8.408370971679688,8.947636604309082
2015,20160508,14주차,111.2292709350586,6.494624137878418,7.021876811981201
2016,20160529,17주차,70.47466278076172,5.168631076812744,7.117469787597656
2024,20160828,7주차,149.03021240234375,9.078153610229492,3.1395297050476074
2025,20160828,7주차,149.03021240234375,9.078153610229492,3.1395297050476074
2026,20160828,7주차,149.03021240234375,9.078153610229492,3.1395297050476074
