Sample_no,조사일,주차,생장길이,줄기직경,개화군
1615,20200510,49주차,2.251861572265625,7.706247329711914,0.05926740914583206
1619,20191230,20주차,133.1267852783203,9.317861557006836,1.6784509420394897
1631,20200421,33주차,199.8121337890625,10.619648933410645,21.630285263061523
1635,20200427,34주차,141.6681365966797,15.172199249267578,21.985219955444336
1636,20200427,34주차,141.6681365966797,15.172199249267578,21.985219955444336
1643,20191208,18주차,144.39599609375,12.09890365600586,9.10793685913086
1651,20191222,20주차,189.95156860351562,8.631572723388672,11.437498092651367
1660,20200103,22주차,90.95272827148438,14.686141014099121,7.032472133636475
1666,20211120,2주차,7.333942413330078,11.876145362854004,7.3578972816467285
1669,20211126,3주차,120.3814926147461,82.36166381835938,8.041678428649902
1678,20210113,17주차,224.61627197265625,11.018202781677246,9.132518768310547
1680,20210127,19주차,144.98452758789062,5.993957042694092,11.14586067199707
1681,20210127,19주차,144.98452758789062,5.993957042694092,11.14586067199707
1682,20210127,19주차,144.98452758789062,5.993957042694092,11.14586067199707
1694,20210324,27주차,224.0238494873047,7.856077671051025,16.085063934326172
1696,20210331,28주차,170.2524871826172,5.1159563064575195,17.33912467956543
1698,20210331,28주차,170.2524871826172,5.1159563064575195,17.33912467956543
1700,20210407,29주차,224.02737426757812,4.697053909301758,18.213031768798828
1701,20210407,29주차,224.02737426757812,4.697053909301758,18.213031768798828
1710,20210421,31주차,196.35601806640625,7.330932140350342,18.865686416625977
1715,20210520,36주차,111.7882080078125,5.5872483253479,21.202590942382812
1721,20211201,15주차,2492.73046875,7.818484783172607,8.05791187286377
1727,20211222,18주차,164.798828125,8.850400924682617,10.111929893493652
1735,20210218,6주차,136.77255249023438,6.565317630767822,0.33511385321617126
1738,20210218,6주차,136.77255249023438,6.565317630767822,0.33511385321617126
1749,20210311,9주차,135.44281005859375,9.326502799987793,1.9498193264007568
1752,20210318,10주차,173.12950134277344,7.895040035247803,3.2395215034484863
1753,20210318,10주차,173.12950134277344,7.895040035247803,3.2395215034484863
1759,20210401,12주차,115.94380187988281,8.572978973388672,4.280611515045166
1760,20210401,12주차,115.94380187988281,8.572978973388672,4.280611515045166
1763,20210407,13주차,131.74501037597656,8.581745147705078,5.297714710235596
1764,20210407,13주차,131.74501037597656,8.581745147705078,5.297714710235596
1767,20210414,14주차,167.5826416015625,5.675039291381836,5.908834457397461
1771,20210220,55주차,8.095865249633789,9.677801132202148,9.536336898803711
1773,20210220,55주차,8.095865249633789,9.677801132202148,9.536336898803711
1779,20210306,57주차,4.641754150390625,9.832337379455566,11.457292556762695
1780,20210306,57주차,4.641754150390625,9.832337379455566,11.457292556762695
1782,20210306,57주차,4.641754150390625,9.832337379455566,11.457292556762695
1783,20210313,58주차,2.4485292434692383,13.619219779968262,2.0569071769714355
1787,20210321,59주차,285.9713439941406,9.692378997802734,3.184357166290283
1792,20210328,60주차,2.3255929946899414,8.296083450317383,4.417448997497559
1793,20210328,60주차,2.3255929946899414,8.296083450317383,4.417448997497559
1803,20210516,66주차,11.344268798828125,6.973195552825928,10.870145797729492
1806,20210516,66주차,11.344268798828125,6.973195552825928,10.870145797729492
1812,20210529,68주차,0.7524320483207703,7.034279823303223,9.773123741149902
1816,20210605,69주차,3.3226640224456787,6.7460222244262695,10.0526762008667
1820,20210610,70주차,21.034751892089844,6.5069122314453125,10.628935813903809
1822,20210610,70주차,21.034751892089844,6.5069122314453125,10.628935813903809
1824,20211222,18주차,96.87117767333984,7.531254768371582,6.100572109222412
1831,20220413,34주차,112.22579956054688,5.564929485321045,19.420490264892578
1833,20220413,34주차,112.22579956054688,5.564929485321045,19.420490264892578
1835,20210217,25주차,169.22061157226562,8.585968971252441,16.475982666015625
1851,20210216,11주차,182.38177490234375,11.403230667114258,5.7039875984191895
1858,20210303,13주차,253.02635192871094,8.775132179260254,6.676904201507568
1860,20210310,14주차,184.32049560546875,8.568352699279785,7.453277587890625
1865,20210324,16주차,186.88400268554688,8.60629653930664,7.326441764831543
1866,20210324,16주차,186.88400268554688,8.60629653930664,7.326441764831543
1867,20210331,17주차,247.37391662597656,8.6944580078125,9.568851470947266
1868,20210331,17주차,247.37391662597656,8.6944580078125,9.568851470947266
1874,20210422,20주차,288.8417663574219,7.448019027709961,10.63607120513916
1879,20210601,26주차,164.41294860839844,6.885089874267578,15.57470417022705
1882,20210608,27주차,159.56398010253906,11.954142570495605,16.899263381958008
1887,20210209,17주차,216.84336853027344,11.134869575500488,8.827813148498535
1888,20210216,18주차,223.21986389160156,10.736833572387695,9.63521957397461
1892,20210223,19주차,265.198974609375,12.912066459655762,11.053555488586426
1896,20210302,20주차,183.04000854492188,11.719223976135254,11.41542911529541
1897,20210302,20주차,183.04000854492188,11.719223976135254,11.41542911529541
1912,20210330,24주차,4.25120735168457,11.533223152160645,13.26966667175293
1916,20210420,27주차,8.706488609313965,11.793107986450195,13.997040748596191
1919,20210420,27주차,8.706488609313965,11.793107986450195,13.997040748596191
1921,20210427,28주차,5.169398784637451,11.379858016967773,13.32979679107666
1927,20210504,29주차,1.679360270500183,11.809553146362305,13.691219329833984
1929,20210511,30주차,1.8884496688842773,11.581319808959961,13.016387939453125
1930,20210511,30주차,1.8884496688842773,11.581319808959961,13.016387939453125
1933,20211116,12주차,0.0,13.004213333129883,2.2223873138427734
1941,20210306,9주차,230.8784942626953,9.235905647277832,1.3255324363708496
1951,20210415,15주차,211.5057830810547,8.388421058654785,1.2483634948730469
1956,20210512,19주차,2.4023056030273438,9.374100685119629,0.0
1966,20211204,2주차,108.87012481689453,4.653304576873779,0.1319606453180313
1967,20211204,2주차,108.87012481689453,4.653304576873779,0.1319606453180313
1968,20211211,3주차,175.0770721435547,8.982254028320312,0.5357660055160522
1969,20211211,3주차,175.0770721435547,8.982254028320312,0.5357660055160522
1970,20211211,3주차,175.0770721435547,8.982254028320312,0.5357660055160522
1977,20211225,5주차,204.40037536621094,9.186704635620117,0.8983929753303528
1980,20220331,29주차,7.453786849975586,10.110637664794922,18.021095275878906
1982,20220331,29주차,7.453786849975586,10.110637664794922,18.021095275878906
1985,20220407,30주차,14.361512184143066,10.581862449645996,20.414762496948242
1986,20220407,30주차,14.361512184143066,10.581862449645996,20.414762496948242
1989,20220420,32주차,13.318397521972656,10.764986991882324,19.988937377929688
1994,20220505,34주차,7.200364589691162,10.808903694152832,6.385654449462891
1996,20220404,1주차,177.415771484375,0.08633460849523544,0.06334932148456573
1998,20220404,1주차,177.415771484375,0.08633460849523544,0.06334932148456573
2001,20160221,18주차,181.90248107910156,9.49240779876709,8.981831550598145
2002,20160221,18주차,181.90248107910156,9.49240779876709,8.981831550598145
2003,20160221,18주차,181.90248107910156,9.49240779876709,8.981831550598145
2005,20160228,19주차,187.6631317138672,9.42427921295166,8.961162567138672
2007,20160228,19주차,187.6631317138672,9.42427921295166,8.961162567138672
2011,20160306,20주차,171.64013671875,8.62220287322998,8.897994041442871
2015,20160508,14주차,113.34394073486328,6.52491569519043,7.022943496704102
2016,20160529,17주차,73.76090240478516,5.035976409912109,7.135715007781982
2024,20160828,7주차,148.96755981445312,9.32612133026123,3.190896511077881
2025,20160828,7주차,148.96755981445312,9.32612133026123,3.190896511077881
2026,20160828,7주차,148.96755981445312,9.32612133026123,3.190896511077881
