Sample_no,조사일,주차,생장길이,줄기직경,개화군
1643,20191208,18주차,129.59092712402344,11.727507591247559,8.927152633666992
1651,20191222,20주차,181.22775268554688,8.365893363952637,11.286541938781738
1660,20200103,22주차,95.85417938232422,14.443340301513672,7.133815288543701
1666,20211120,2주차,0.0,11.502607345581055,7.047618389129639
1669,20211126,3주차,113.7238998413086,82.3927230834961,7.836424827575684
1678,20210113,17주차,210.97303771972656,10.697945594787598,8.86650562286377
1680,20210127,19주차,144.13027954101562,5.440952301025391,10.81007194519043
1681,20210127,19주차,144.13027954101562,5.440952301025391,10.81007194519043
1682,20210127,19주차,144.13027954101562,5.440952301025391,10.81007194519043
1694,20210324,27주차,215.4071044921875,7.460156440734863,15.895647048950195
1696,20210331,28주차,158.99276733398438,4.607938289642334,17.183271408081055
1698,20210331,28주차,158.99276733398438,4.607938289642334,17.183271408081055
1700,20210407,29주차,223.9108428955078,4.432764530181885,18.193603515625
1701,20210407,29주차,223.9108428955078,4.432764530181885,18.193603515625
1710,20210421,31주차,194.16754150390625,6.843985557556152,18.754589080810547
1715,20210520,36주차,99.10843658447266,4.993372917175293,21.231138229370117
1721,20211201,15주차,2488.222412109375,7.272216796875,7.864597320556641
1727,20211222,18주차,167.75401306152344,8.320494651794434,9.976458549499512
1735,20210218,6주차,137.10739135742188,6.549477577209473,0.37966543436050415
1738,20210218,6주차,137.10739135742188,6.549477577209473,0.37966543436050415
1749,20210311,9주차,135.11973571777344,9.088544845581055,1.804451584815979
1752,20210318,10주차,177.52542114257812,7.632725715637207,3.0597007274627686
1753,20210318,10주차,177.52542114257812,7.632725715637207,3.0597007274627686
1759,20210401,12주차,125.94756317138672,8.253460884094238,4.136003017425537
1760,20210401,12주차,125.94756317138672,8.253460884094238,4.136003017425537
1763,20210407,13주차,135.93997192382812,8.337183952331543,5.128820419311523
1764,20210407,13주차,135.93997192382812,8.337183952331543,5.128820419311523
1767,20210414,14주차,181.7334442138672,5.604251384735107,5.647056579589844
1771,20210220,55주차,1.1753038167953491,10.237983703613281,9.450161933898926
1773,20210220,55주차,1.1753038167953491,10.237983703613281,9.450161933898926
1779,20210306,57주차,11.653823852539062,10.61927604675293,11.393342971801758
1780,20210306,57주차,11.653823852539062,10.61927604675293,11.393342971801758
1782,20210306,57주차,11.653823852539062,10.61927604675293,11.393342971801758
1783,20210313,58주차,9.71435260772705,13.933408737182617,1.9889240264892578
1787,20210321,59주차,309.70416259765625,9.773049354553223,3.112661600112915
1792,20210328,60주차,0.0,8.50445556640625,4.361528396606445
1793,20210328,60주차,0.0,8.50445556640625,4.361528396606445
1803,20210516,66주차,17.34666633605957,7.7878804206848145,10.874754905700684
1806,20210516,66주차,17.34666633605957,7.7878804206848145,10.874754905700684
1812,20210529,68주차,12.273598670959473,7.359130382537842,9.694355964660645
1816,20210605,69주차,11.439959526062012,6.96582555770874,9.999544143676758
1820,20210610,70주차,11.470406532287598,7.032749652862549,10.502772331237793
1822,20210610,70주차,11.470406532287598,7.032749652862549,10.502772331237793
1824,20211222,18주차,89.09823608398438,7.106135845184326,5.989810943603516
1831,20220413,34주차,119.25669860839844,5.308369159698486,19.310544967651367
1833,20220413,34주차,119.25669860839844,5.308369159698486,19.310544967651367
1835,20210217,25주차,166.13560485839844,8.10309886932373,16.297086715698242
1851,20210216,11주차,178.6667022705078,10.981061935424805,5.62870979309082
1858,20210303,13주차,254.19021606445312,8.333285331726074,6.6972808837890625
1860,20210310,14주차,189.13214111328125,8.162158012390137,7.384524345397949
1865,20210324,16주차,194.9287872314453,8.257986068725586,7.236189842224121
1866,20210324,16주차,194.9287872314453,8.257986068725586,7.236189842224121
1867,20210331,17주차,245.20846557617188,8.415579795837402,9.367627143859863
1868,20210331,17주차,245.20846557617188,8.415579795837402,9.367627143859863
1874,20210422,20주차,289.259765625,7.134343147277832,10.590336799621582
1879,20210601,26주차,174.4227752685547,7.002034664154053,15.422568321228027
1882,20210608,27주차,170.31402587890625,11.864692687988281,16.736156463623047
1887,20210209,17주차,201.77603149414062,10.648487091064453,8.593892097473145
1888,20210216,18주차,213.6954345703125,10.242505073547363,9.50965690612793
1892,20210223,19주차,246.06814575195312,12.635346412658691,11.109359741210938
1896,20210302,20주차,175.88516235351562,11.760470390319824,11.381150245666504
1897,20210302,20주차,175.88516235351562,11.760470390319824,11.381150245666504
1912,20210330,24주차,9.54654598236084,11.417547225952148,13.156121253967285
1916,20210420,27주차,8.606353759765625,11.725297927856445,13.886335372924805
1919,20210420,27주차,8.606353759765625,11.725297927856445,13.886335372924805
1921,20210427,28주차,4.261848449707031,11.282798767089844,13.228042602539062
1927,20210504,29주차,5.242053508758545,11.682585716247559,13.640846252441406
1929,20210511,30주차,12.111408233642578,11.441863059997559,12.920483589172363
1930,20210511,30주차,12.111408233642578,11.441863059997559,12.920483589172363
1933,20211116,12주차,0.0,12.498631477355957,2.2869584560394287
1941,20210306,9주차,217.40138244628906,8.81515121459961,1.2646456956863403
1951,20210415,15주차,210.9188232421875,7.99248743057251,1.1608647108078003
1956,20210512,19주차,11.94015121459961,8.907185554504395,0.023982901126146317
1966,20211204,2주차,101.7284927368164,4.397655010223389,0.054892878979444504
1967,20211204,2주차,101.7284927368164,4.397655010223389,0.054892878979444504
1968,20211211,3주차,167.9738311767578,8.442785263061523,0.40668416023254395
1969,20211211,3주차,167.9738311767578,8.442785263061523,0.40668416023254395
1970,20211211,3주차,167.9738311767578,8.442785263061523,0.40668416023254395
1977,20211225,5주차,198.08819580078125,8.796355247497559,0.7834452390670776
1980,20220331,29주차,0.0,9.688826560974121,17.820772171020508
1982,20220331,29주차,0.0,9.688826560974121,17.820772171020508
1985,20220407,30주차,0.0,10.089682579040527,20.216508865356445
1986,20220407,30주차,0.0,10.089682579040527,20.216508865356445
1989,20220420,32주차,1.017641305923462,10.08957290649414,19.861196517944336
1994,20220505,34주차,0.0,10.530937194824219,6.314276695251465
1996,20220404,1주차,141.74876403808594,0.1497086137533188,0.0
1998,20220404,1주차,141.74876403808594,0.1497086137533188,0.0
2001,20160221,18주차,181.151123046875,9.36874771118164,8.85085391998291
2002,20160221,18주차,181.151123046875,9.36874771118164,8.85085391998291
2003,20160221,18주차,181.151123046875,9.36874771118164,8.85085391998291
2005,20160228,19주차,189.87200927734375,9.340035438537598,8.808999061584473
2007,20160228,19주차,189.87200927734375,9.340035438537598,8.808999061584473
2011,20160306,20주차,174.63267517089844,8.373640060424805,8.56032943725586
2015,20160508,14주차,124.0805435180664,6.403636932373047,6.810792446136475
2016,20160529,17주차,81.08311462402344,5.1882548332214355,6.858405113220215
2024,20160828,7주차,156.3324737548828,8.995436668395996,3.0277137756347656
2025,20160828,7주차,156.3324737548828,8.995436668395996,3.0277137756347656
2026,20160828,7주차,156.3324737548828,8.995436668395996,3.0277137756347656
