Sample_no,조사일,주차,생장길이,줄기직경,개화군
1666,20211120,2주차,0.0,11.45508098602295,7.159579753875732
1669,20211126,3주차,165.781982421875,82.0181884765625,7.961273193359375
1678,20210113,17주차,242.93772888183594,11.506842613220215,8.767280578613281
1680,20210127,19주차,132.8165283203125,7.207871437072754,10.991083145141602
1681,20210127,19주차,132.8165283203125,7.207871437072754,10.991083145141602
1682,20210127,19주차,132.8165283203125,7.207871437072754,10.991083145141602
1694,20210324,27주차,226.2615203857422,7.896309852600098,16.40771484375
1696,20210331,28주차,178.85269165039062,5.324941635131836,17.7593994140625
1698,20210331,28주차,178.85269165039062,5.324941635131836,17.7593994140625
1700,20210407,29주차,218.90318298339844,4.831140995025635,18.4770565032959
1701,20210407,29주차,218.90318298339844,4.831140995025635,18.4770565032959
1710,20210421,31주차,146.9127197265625,7.3229899406433105,18.997203826904297
1715,20210520,36주차,90.25382232666016,5.431354999542236,21.00067901611328
1721,20211201,15주차,2725.229736328125,7.387716770172119,8.2330961227417
1727,20211222,18주차,174.7158660888672,8.931474685668945,10.263666152954102
1735,20210218,6주차,114.71090698242188,6.673408031463623,0.21766521036624908
1738,20210218,6주차,114.71090698242188,6.673408031463623,0.21766521036624908
1749,20210311,9주차,142.09376525878906,8.355711936950684,1.757774829864502
1752,20210318,10주차,167.4816436767578,7.853956699371338,3.202528476715088
1753,20210318,10주차,167.4816436767578,7.853956699371338,3.202528476715088
1759,20210401,12주차,102.29566192626953,8.29769229888916,4.441219329833984
1760,20210401,12주차,102.29566192626953,8.29769229888916,4.441219329833984
1763,20210407,13주차,130.5175018310547,8.099007606506348,5.143424987792969
1764,20210407,13주차,130.5175018310547,8.099007606506348,5.143424987792969
1767,20210414,14주차,173.56263732910156,5.368941783905029,5.8093671798706055
1771,20210220,55주차,0.0,9.998051643371582,9.421272277832031
1773,20210220,55주차,0.0,9.998051643371582,9.421272277832031
1779,20210306,57주차,9.696064949035645,10.590664863586426,11.48590087890625
1780,20210306,57주차,9.696064949035645,10.590664863586426,11.48590087890625
1782,20210306,57주차,9.696064949035645,10.590664863586426,11.48590087890625
1783,20210313,58주차,14.573541641235352,13.589402198791504,1.558450698852539
1787,20210321,59주차,298.1427917480469,9.922157287597656,2.8986897468566895
1792,20210328,60주차,25.24026870727539,8.913707733154297,3.744507312774658
1793,20210328,60주차,25.24026870727539,8.913707733154297,3.744507312774658
1803,20210516,66주차,0.0,6.949253082275391,10.64742660522461
1806,20210516,66주차,0.0,6.949253082275391,10.64742660522461
1812,20210529,68주차,0.0,7.4308552742004395,9.57221794128418
1816,20210605,69주차,0.0,6.986746311187744,9.741792678833008
1820,20210610,70주차,13.511531829833984,6.174795150756836,10.36279296875
1822,20210610,70주차,13.511531829833984,6.174795150756836,10.36279296875
1824,20211222,18주차,98.8306655883789,7.330356597900391,6.069520950317383
1831,20220413,34주차,89.86817932128906,5.881537437438965,19.42985725402832
1833,20220413,34주차,89.86817932128906,5.881537437438965,19.42985725402832
1835,20210217,25주차,120.1078109741211,8.570895195007324,16.21929931640625
1851,20210216,11주차,176.9683074951172,11.564440727233887,5.462185859680176
1858,20210303,13주차,242.37527465820312,8.759933471679688,6.438503742218018
1860,20210310,14주차,174.7711639404297,8.477959632873535,7.287492275238037
1865,20210324,16주차,176.5785369873047,8.725602149963379,7.113487720489502
1866,20210324,16주차,176.5785369873047,8.725602149963379,7.113487720489502
1867,20210331,17주차,249.06805419921875,9.301198959350586,9.309332847595215
1868,20210331,17주차,249.06805419921875,9.301198959350586,9.309332847595215
1874,20210422,20주차,282.469970703125,8.075021743774414,10.336256980895996
1879,20210601,26주차,182.80702209472656,7.491753578186035,15.501925468444824
1882,20210608,27주차,163.52096557617188,12.057380676269531,16.828886032104492
1887,20210209,17주차,200.15924072265625,11.116562843322754,8.9324312210083
1888,20210216,18주차,180.5410614013672,10.43778133392334,9.432631492614746
1892,20210223,19주차,244.1039581298828,12.859981536865234,10.93712329864502
1896,20210302,20주차,174.75010681152344,11.743383407592773,11.422017097473145
1897,20210302,20주차,174.75010681152344,11.743383407592773,11.422017097473145
1912,20210330,24주차,5.273425579071045,11.621828079223633,13.232972145080566
1916,20210420,27주차,0.0,11.863765716552734,13.976964950561523
1919,20210420,27주차,0.0,11.863765716552734,13.976964950561523
1921,20210427,28주차,0.0,11.65719223022461,13.395081520080566
1927,20210504,29주차,0.0,11.811758995056152,13.386804580688477
1929,20210511,30주차,0.0,11.564805030822754,13.037041664123535
1930,20210511,30주차,0.0,11.564805030822754,13.037041664123535
1933,20211116,12주차,0.0,12.639801025390625,2.550002098083496
1941,20210306,9주차,209.28787231445312,8.61571216583252,1.334116816520691
1951,20210415,15주차,186.52859497070312,8.104939460754395,1.0805082321166992
1956,20210512,19주차,1.2118244171142578,8.922954559326172,0.0
1966,20211204,2주차,91.70738983154297,4.334527969360352,0.1528923064470291
1967,20211204,2주차,91.70738983154297,4.334527969360352,0.1528923064470291
1968,20211211,3주차,164.3793487548828,8.25682544708252,0.5516971945762634
1969,20211211,3주차,164.3793487548828,8.25682544708252,0.5516971945762634
1970,20211211,3주차,164.3793487548828,8.25682544708252,0.5516971945762634
1977,20211225,5주차,199.34841918945312,8.582059860229492,0.8947449326515198
1980,20220331,29주차,0.0,9.935401916503906,17.499048233032227
1982,20220331,29주차,0.0,9.935401916503906,17.499048233032227
1985,20220407,30주차,0.0,10.358049392700195,19.92168617248535
1986,20220407,30주차,0.0,10.358049392700195,19.92168617248535
1989,20220420,32주차,0.0,10.618351936340332,19.51984977722168
1994,20220505,34주차,0.0,10.840867042541504,6.218679904937744
1996,20220404,1주차,139.46551513671875,0.0,0.1364336907863617
1998,20220404,1주차,139.46551513671875,0.0,0.1364336907863617
2001,20160221,18주차,187.5668487548828,9.743780136108398,8.736438751220703
2002,20160221,18주차,187.5668487548828,9.743780136108398,8.736438751220703
2003,20160221,18주차,187.5668487548828,9.743780136108398,8.736438751220703
2005,20160228,19주차,213.74325561523438,10.216177940368652,8.839362144470215
2007,20160228,19주차,213.74325561523438,10.216177940368652,8.839362144470215
2011,20160306,20주차,185.5375213623047,8.74591064453125,8.755327224731445
2015,20160508,14주차,102.35635375976562,6.870879173278809,6.700037002563477
2016,20160529,17주차,49.00143051147461,5.764625549316406,6.5492048263549805
2024,20160828,7주차,154.104248046875,9.213720321655273,2.887681722640991
2025,20160828,7주차,154.104248046875,9.213720321655273,2.887681722640991
2026,20160828,7주차,154.104248046875,9.213720321655273,2.887681722640991
